Intermediary Value,nanoTime
630,274231402548400
315,274231402562999
946,274231402578599
473,274231402583600
1420,274231402587200
710,274231402596100
355,274231402599200
1066,274231402602300
533,274231402609600
1600,274231402612900
800,274231402615999
400,274231402623299
200,274231402626200
100,274231402629100
50,274231402636600
25,274231402639900
76,274231402642900
38,274231402650400
19,274231402653399
58,274231402656200
29,274231402663400
88,274231402666300
44,274231402669099
22,274231402676200
11,274231402679100
34,274231402682000
17,274231402689200
52,274231402692099
26,274231402694900
13,274231402702000
40,274231402704900
20,274231402707699
10,274231402714799
5,274231402717900
16,274231402721200
8,274231402728700
4,274231402731800
2,274231402734600
1,274231402741700
