Intermediary Value,nanoTime
3204,274321252513300
1602,274321252516700
801,274321252518400
2404,274321252524200
1202,274321252525600
601,274321252526599
1804,274321252531500
902,274321252532400
451,274321252533400
1354,274321252538700
677,274321252539700
2032,274321252540600
1016,274321252545700
508,274321252546700
254,274321252547600
127,274321252552700
382,274321252553700
191,274321252554700
574,274321252559600
287,274321252560800
862,274321252561800
431,274321252562700
1294,274321252567800
647,274321252568800
1942,274321252569700
971,274321252574700
2914,274321252575600
1457,274321252576600
4372,274321252584300
2186,274321252585300
1093,274321252586300
3280,274321252591400
1640,274321252592400
820,274321252593400
410,274321252598700
205,274321252599800
616,274321252600700
308,274321252601800
154,274321252606700
77,274321252607700
232,274321252608900
116,274321252614400
58,274321252615300
29,274321252616300
88,274321252621400
44,274321252622300
22,274321252623200
11,274321252628200
34,274321252629200
17,274321252630100
52,274321252637900
26,274321252638800
13,274321252639700
40,274321252645600
20,274321252646600
10,274321252647500
5,274321252648500
16,274321252653500
8,274321252654500
4,274321252660300
2,274321252665699
1,274321252666600
