Intermediary Value,nanoTime
4707,274369945779300
14122,274369945783099
7061,274369945785100
21184,274369945786600
10592,274369945791799
5296,274369945793000
2648,274369945794000
1324,274369945798599
662,274369945799599
331,274369945800700
994,274369945806299
497,274369945807400
1492,274369945808400
746,274369945812800
373,274369945814099
1120,274369945815000
560,274369945816100
280,274369945820500
140,274369945821399
70,274369945822399
35,274369945827100
106,274369945828100
53,274369945829099
160,274369945833500
80,274369945834500
40,274369945835400
20,274369945839900
10,274369945840900
5,274369945841800
16,274369945847200
8,274369945848400
4,274369945849400
2,274369945850300
1,274369945855900
