Intermediary Value,nanoTime
1630,274267903487399
815,274267903492500
2446,274267903499300
1223,274267903501300
3670,274267903502499
1835,274267903503900
5506,274267903509500
2753,274267903510799
8260,274267903512000
4130,274267903517599
2065,274267903518899
6196,274267903520200
3098,274267903525699
1549,274267903527000
4648,274267903528300
2324,274267903533999
1162,274267903535400
581,274267903536700
1744,274267903542500
872,274267903544000
436,274267903545400
218,274267903550800
109,274267903552400
328,274267903553700
164,274267903555100
82,274267903560700
41,274267903562100
124,274267903563299
62,274267903568900
31,274267903570200
94,274267903571499
47,274267903577100
142,274267903578499
71,274267903579699
214,274267903585300
107,274267903586799
322,274267903588000
161,274267903593699
484,274267903595099
242,274267903596300
121,274267903597700
364,274267903602799
182,274267903604000
91,274267903605300
274,274267903609999
137,274267903611200
412,274267903612400
206,274267903617999
103,274267903619300
310,274267903620500
155,274267903633199
466,274267903643800
233,274267903646300
700,274267903653100
350,274267903654700
175,274267903655899
526,274267903661500
263,274267903662799
790,274267903663999
395,274267903665300
1186,274267903670799
593,274267903672100
1780,274267903673300
890,274267903678899
445,274267903680400
1336,274267903681600
668,274267903687200
334,274267903688800
167,274267903690100
502,274267903695500
251,274267903696800
754,274267903698000
377,274267903703500
1132,274267903704900
566,274267903706100
283,274267903711600
850,274267903713100
425,274267903714300
1276,274267903715500
638,274267903720500
319,274267903721700
958,274267903722900
479,274267903762999
1438,274267903764700
719,274267903766000
2158,274267903772000
1079,274267903773400
3238,274267903774600
1619,274267903780300
4858,274267903781700
2429,274267903783000
7288,274267903788600
3644,274267903790100
1822,274267903791400
911,274267903796800
2734,274267903798400
1367,274267903799600
4102,274267903800899
2051,274267903805800
6154,274267903807000
3077,274267903808199
9232,274267903812900
4616,274267903814100
2308,274267903815399
1154,274267903820300
577,274267903821600
1732,274267903822900
866,274267903827500
433,274267903828900
1300,274267903830100
650,274267903835200
325,274267903836500
976,274267903837700
488,274267903842300
244,274267903843900
122,274267903845100
61,274267903846399
184,274267903851100
92,274267903852300
46,274267903853599
23,274267903859200
70,274267903860500
35,274267903861699
106,274267903867500
53,274267903868899
160,274267903870099
80,274267903874900
40,274267903876400
20,274267903877599
10,274267903882300
5,274267903883600
16,274267903885099
8,274267903886400
4,274267903891200
2,274267903892399
1,274267903893600
