Intermediary Value,nanoTime
3578,274334394532300
1789,274334394535999
5368,274334394538100
2684,274334394543299
1342,274334394544399
671,274334394545600
2014,274334394551999
1007,274334394553100
3022,274334394554100
1511,274334394558999
4534,274334394559900
2267,274334394560900
6802,274334394566499
3401,274334394567500
10204,274334394568600
5102,274334394573499
2551,274334394574699
7654,274334394575700
3827,274334394581199
11482,274334394582499
5741,274334394583600
17224,274334394588999
8612,274334394590199
4306,274334394591300
2153,274334394596599
6460,274334394597699
3230,274334394598700
1615,274334394604099
4846,274334394605399
2423,274334394606400
7270,274334394610900
3635,274334394611899
10906,274334394612799
5453,274334394617400
16360,274334394618500
8180,274334394619499
4090,274334394624300
2045,274334394625400
6136,274334394626300
3068,274334394632100
1534,274334394633100
767,274334394634200
2302,274334394638900
1151,274334394640200
3454,274334394641200
1727,274334394645600
5182,274334394646800
2591,274334394647800
7774,274334394652200
3887,274334394653300
11662,274334394654300
5831,274334394658899
17494,274334394660500
8747,274334394661500
26242,274334394666199
13121,274334394667600
39364,274334394668700
19682,274334394673999
9841,274334394675600
29524,274334394676600
14762,274334394677900
7381,274334394682200
22144,274334394683200
11072,274334394684300
5536,274334394711399
2768,274334394713300
1384,274334394715500
692,274334394721100
346,274334394722200
173,274334394723200
520,274334394729100
260,274334394730200
130,274334394731200
65,274334394736800
196,274334394738100
98,274334394739100
49,274334394744400
148,274334394745400
74,274334394746400
37,274334394751700
112,274334394752700
56,274334394753600
28,274334394758800
14,274334394759700
7,274334394760700
22,274334394766099
11,274334394767100
34,274334394768100
17,274334394773599
52,274334394774500
26,274334394775500
13,274334394779899
40,274334394780799
20,274334394781700
10,274334394786900
5,274334394787899
16,274334394788999
8,274334394794300
4,274334394795299
2,274334394796199
1,274334394801500
