Intermediary Value,nanoTime
324,274224727381400
162,274224727390200
81,274224727399899
244,274224727404300
122,274224727407999
61,274224727415799
184,274224727419400
92,274224727422999
46,274224727430100
23,274224727433500
70,274224727437000
35,274224727444100
106,274224727447800
53,274224727460300
160,274224727468300
80,274224727471900
40,274224727475600
20,274224727482500
10,274224727485900
5,274224727489500
16,274224727497900
8,274224727509500
4,274224727524900
2,274224727533300
1,274224727536800
