Intermediary Value,nanoTime
5796,274409398558300
2898,274409398566700
1449,274409398568500
4348,274409398569600
2174,274409398574500
1087,274409398575500
3262,274409398576500
1631,274409398580900
4894,274409398581900
2447,274409398582900
7342,274409398587299
3671,274409398588299
11014,274409398589400
5507,274409398594100
16522,274409398595399
8261,274409398596400
24784,274409398597500
12392,274409398602099
6196,274409398603199
3098,274409398604200
1549,274409398608500
4648,274409398609400
2324,274409398610399
1162,274409398614800
581,274409398615900
1744,274409398617199
872,274409398621800
436,274409398623200
218,274409398624100
109,274409398628400
328,274409398629500
164,274409398630400
82,274409398636700
41,274409398638500
124,274409398639500
62,274409398640599
31,274409398645100
94,274409398646200
47,274409398647100
142,274409398652400
71,274409398653300
214,274409398654300
107,274409398658600
322,274409398659700
161,274409398660500
484,274409398664800
242,274409398665700
121,274409398666700
364,274409398672099
182,274409398673000
91,274409398673900
274,274409398675100
137,274409398679299
412,274409398680300
206,274409398681200
103,274409398685600
310,274409398686499
155,274409398687499
466,274409398691700
233,274409398692800
700,274409398693699
350,274409398697900
175,274409398698900
526,274409398699800
263,274409398704200
790,274409398705100
395,274409398706000
1186,274409398710299
593,274409398711500
1780,274409398712500
890,274409398713500
445,274409398718900
1336,274409398719800
668,274409398720700
334,274409398726000
167,274409398727000
502,274409398727900
251,274409398733199
754,274409398734200
377,274409398735100
1132,274409398740299
566,274409398741300
283,274409398742300
850,274409398746700
425,274409398747599
1276,274409398748499
638,274409398749600
319,274409398753900
958,274409398754899
479,274409398755799
1438,274409398760300
719,274409398761200
2158,274409398762100
1079,274409398772600
3238,274409398774400
1619,274409398776200
4858,274409398782300
2429,274409398784000
7288,274409398785000
3644,274409398790100
1822,274409398791200
911,274409398792300
2734,274409398796600
1367,274409398797600
4102,274409398798600
2051,274409398799700
6154,274409398804100
3077,274409398805100
9232,274409398806100
4616,274409398810600
2308,274409398811600
1154,274409398812600
577,274409398818100
1732,274409398819000
866,274409398819900
433,274409398825500
1300,274409398826400
650,274409398827400
325,274409398834500
976,274409398835500
488,274409398836500
244,274409398842100
122,274409398843100
61,274409398844200
184,274409398845300
92,274409398850600
46,274409398851700
23,274409398852700
70,274409398858100
35,274409398859000
106,274409398859900
53,274409398865100
160,274409398866000
80,274409398866900
40,274409398872200
20,274409398873200
10,274409398874100
5,274409398879400
16,274409398880700
8,274409398881600
4,274409398886900
2,274409398887800
1,274409398888700
