Intermediary Value,nanoTime
561,274233951194200
1684,274233951206400
842,274233951210999
421,274233951214300
1264,274233951221200
632,274233951224600
316,274233951227700
158,274233951234499
79,274233951238400
238,274233951241599
119,274233951248300
358,274233951251600
179,274233951254700
538,274233951261200
269,274233951264299
808,274233951267100
404,274233951273700
202,274233951276700
101,274233951279499
304,274233951286300
152,274233951289400
76,274233951292200
38,274233951298800
19,274233951301800
58,274233951304700
29,274233951321700
88,274233951327800
44,274233951331400
22,274233951338900
11,274233951343000
34,274233951347300
17,274233951358300
52,274233951371799
26,274233951378299
13,274233951391800
40,274233951403300
20,274233951412500
10,274233951422000
5,274233951425199
16,274233951428200
8,274233951435000
4,274233951438200
2,274233951450500
1,274233951457300
