Intermediary Value,nanoTime
2052,274280960303600
1026,274280960311400
513,274280960313200
1540,274280960314599
770,274280960320200
385,274280960321600
1156,274280960322599
578,274280960327800
289,274280960329000
868,274280960329999
434,274280960331199
217,274280960336500
652,274280960337400
326,274280960338299
163,274280960343500
490,274280960344500
245,274280960345399
736,274280960349700
368,274280960350800
184,274280960351700
92,274280960356400
46,274280960357600
23,274280960358500
70,274280960359600
35,274280960365100
106,274280960366100
53,274280960367100
160,274280960371500
80,274280960372400
40,274280960373300
20,274280960377600
10,274280960378600
5,274280960379600
16,274280960384999
8,274280960386000
4,274280960387000
2,274280960391099
1,274280960392599
