Intermediary Value,nanoTime
2586,274301834743300
1293,274301834747600
3880,274301834749399
1940,274301834751000
970,274301834756899
485,274301834758199
1456,274301834759300
728,274301834764000
364,274301834764999
182,274301834765900
91,274301834770600
274,274301834771999
137,274301834773099
412,274301834777900
206,274301834778800
103,274301834779799
310,274301834787199
155,274301834788399
466,274301834789300
233,274301834793800
700,274301834794799
350,274301834795699
175,274301834796800
526,274301834801200
263,274301834802200
790,274301834802999
395,274301834807500
1186,274301834808400
593,274301834809400
1780,274301834813900
890,274301834814900
445,274301834815800
1336,274301834821100
668,274301834822000
334,274301834823000
167,274301834827300
502,274301834828400
251,274301834829300
754,274301834869600
377,274301834870900
1132,274301834871799
566,274301834872900
283,274301834878000
850,274301834879599
425,274301834881300
1276,274301834895799
638,274301834897700
319,274301834899400
958,274301834907600
479,274301834909399
1438,274301834911300
719,274301834917499
2158,274301834919300
1079,274301834921100
3238,274301834927600
1619,274301834929600
4858,274301834931400
2429,274301834944500
7288,274301834948099
3644,274301834949199
1822,274301834950300
911,274301834956499
2734,274301834957400
1367,274301834958300
4102,274301834963699
2051,274301834964599
6154,274301834965500
3077,274301834970799
9232,274301834971899
4616,274301834972800
2308,274301834977300
1154,274301834978399
577,274301834979399
1732,274301834984600
866,274301834985600
433,274301834986499
1300,274301834991700
650,274301834993000
325,274301834993999
976,274301834994999
488,274301834999300
244,274301835000300
122,274301835001199
61,274301835005800
184,274301835007000
92,274301835008000
46,274301835012500
23,274301835013600
70,274301835014600
35,274301835019000
106,274301835020100
53,274301835021000
160,274301835026100
80,274301835027100
40,274301835028000
20,274301835029100
10,274301835033900
5,274301835034900
16,274301835036100
8,274301835040499
4,274301835041400
2,274301835042300
1,274301835046600
