Intermediary Value,nanoTime
4830,274372157550300
2415,274372157553499
7246,274372157555200
3623,274372157560900
10870,274372157562199
5435,274372157563600
16306,274372157568999
8153,274372157570099
24460,274372157571100
12230,274372157576699
6115,274372157577799
18346,274372157578900
9173,274372157583999
27520,274372157584999
13760,274372157586000
6880,274372157587200
3440,274372157592599
1720,274372157593500
860,274372157594500
430,274372157600099
215,274372157601200
646,274372157602200
323,274372157607399
970,274372157608399
485,274372157609300
1456,274372157614599
728,274372157615699
364,274372157616700
182,274372157622000
91,274372157623099
274,274372157624400
137,274372157629700
412,274372157638199
206,274372157639199
103,274372157640300
310,274372157645699
155,274372157646699
466,274372157647600
233,274372157652999
700,274372157653899
350,274372157654800
175,274372157660000
526,274372157660999
263,274372157661899
790,274372157667000
395,274372157668000
1186,274372157668999
593,274372157674300
1780,274372157675300
890,274372157676199
445,274372157681300
1336,274372157682600
668,274372157683499
334,274372157684499
167,274372157689900
502,274372157690900
251,274372157691899
754,274372157697300
377,274372157698200
1132,274372157699299
566,274372157704500
283,274372157705400
850,274372157706399
425,274372157711500
1276,274372157712400
638,274372157713300
319,274372157718400
958,274372157719400
479,274372157720300
1438,274372157721400
719,274372157726500
2158,274372157727400
1079,274372157728400
3238,274372157733700
1619,274372157734700
4858,274372157735800
2429,274372157741000
7288,274372157742000
3644,274372157742900
1822,274372157747500
911,274372157748500
2734,274372157749400
1367,274372157753699
4102,274372157754600
2051,274372157755600
6154,274372157760799
3077,274372157761800
9232,274372157762700
4616,274372157763800
2308,274372157768999
1154,274372157770000
577,274372157770900
1732,274372157776199
866,274372157777200
433,274372157778100
1300,274372157783199
650,274372157784199
325,274372157791599
976,274372157796800
488,274372157797700
244,274372157798699
122,274372157803800
61,274372157804800
184,274372157805899
92,274372157810700
46,274372157811700
23,274372157812700
70,274372157813799
35,274372157819100
106,274372157820100
53,274372157820999
160,274372157826200
80,274372157827100
40,274372157828000
20,274372157833200
10,274372157834200
5,274372157835200
16,274372157846800
8,274372157847900
4,274372157848900
2,274372157854100
1,274372157855000
