Intermediary Value,nanoTime
1627,274269611313499
4882,274269611321099
2441,274269611323300
7324,274269611324800
3662,274269611330200
1831,274269611331600
5494,274269611332900
2747,274269611362800
8242,274269611365100
4121,274269611366300
12364,274269611371900
6182,274269611373600
3091,274269611374899
9274,274269611379700
4637,274269611381300
13912,274269611382599
6956,274269611383900
3478,274269611388900
1739,274269611390099
5218,274269611391300
2609,274269611402600
7828,274269611403900
3914,274269611405099
1957,274269611410100
5872,274269611411500
2936,274269611412699
1468,274269611417400
734,274269611418900
367,274269611420399
1102,274269611425300
551,274269611426500
1654,274269611427799
827,274269611432300
2482,274269611433800
1241,274269611435199
3724,274269611436499
1862,274269611443199
931,274269611444399
2794,274269611445700
1397,274269611450300
4192,274269611451999
2096,274269611453200
1048,274269611457900
524,274269611459199
262,274269611460600
131,274269611465100
394,274269611466599
197,274269611467800
592,274269611473300
296,274269611474899
148,274269611476100
74,274269611480800
37,274269611482499
112,274269611483800
56,274269611485100
28,274269611489799
14,274269611491000
7,274269611492200
22,274269611497999
11,274269611499200
34,274269611500400
17,274269611505900
52,274269611507200
26,274269611508300
13,274269611513700
40,274269611515000
20,274269611516200
10,274269611521900
5,274269611523300
16,274269611524600
8,274269611525900
4,274269611530700
2,274269611531900
1,274269611533000
