Intermediary Value,nanoTime
5045,274384793348299
15136,274384793355899
7568,274384793358000
3784,274384793359400
1892,274384793364600
946,274384793365700
473,274384793366800
1420,274384793372100
710,274384793373100
355,274384793374100
1066,274384793379099
533,274384793380100
1600,274384793381000
800,274384793382000
400,274384793387500
200,274384793388300
100,274384793389200
50,274384793394499
25,274384793395700
76,274384793396700
38,274384793401799
19,274384793402800
58,274384793403700
29,274384793408799
88,274384793409799
44,274384793410600
22,274384793411700
11,274384793416899
34,274384793417800
17,274384793418600
52,274384793423799
26,274384793424599
13,274384793425500
40,274384793430700
20,274384793431599
10,274384793432399
5,274384793437700
16,274384793438800
8,274384793439799
4,274384793440900
2,274384793445800
1,274384793446699
