Intermediary Value,nanoTime
3018,274318037298400
1509,274318037306300
4528,274318037308299
2264,274318037309699
1132,274318037314300
566,274318037315400
283,274318037316799
850,274318037321500
425,274318037322600
1276,274318037323699
638,274318037329100
319,274318037330300
958,274318037331299
479,274318037332399
1438,274318037337900
719,274318037338899
2158,274318037339799
1079,274318037345300
3238,274318037346300
1619,274318037347299
4858,274318037352600
2429,274318037353600
7288,274318037354499
3644,274318037358900
1822,274318037360000
911,274318037361000
2734,274318037365400
1367,274318037366500
4102,274318037367500
2051,274318037372800
6154,274318037374400
3077,274318037381700
9232,274318037382800
4616,274318037387400
2308,274318037394900
1154,274318037396400
577,274318037413000
1732,274318037414900
866,274318037416499
433,274318037423099
1300,274318037424099
650,274318037425100
325,274318037430400
976,274318037431399
488,274318037432400
244,274318037436900
122,274318037438000
61,274318037438999
184,274318037444400
92,274318037445799
46,274318037446799
23,274318037448200
70,274318037453599
35,274318037454599
106,274318037455600
53,274318037460900
160,274318037461799
80,274318037462800
40,274318037468200
20,274318037469199
10,274318037470199
5,274318037475500
16,274318037476799
8,274318037477899
4,274318037482300
2,274318037483300
1,274318037484199
