Intermediary Value,nanoTime
1757,274276259849400
5272,274276259852900
2636,274276259854700
1318,274276259859700
659,274276259860800
1978,274276259862200
989,274276259866900
2968,274276259868000
1484,274276259869100
742,274276259874700
371,274276259875600
1114,274276259876600
557,274276259880999
1672,274276259881999
836,274276259882900
418,274276259888299
209,274276259889399
628,274276259890500
314,274276259894800
157,274276259895899
472,274276259896799
236,274276259897900
118,274276259903599
59,274276259904599
178,274276259906000
89,274276259911399
268,274276259912299
134,274276259913300
67,274276259918500
202,274276259919499
101,274276259920300
304,274276259925900
152,274276259926799
76,274276259927699
38,274276259933000
19,274276259933899
58,274276259934899
29,274276259940300
88,274276259941499
44,274276259942399
22,274276259943500
11,274276259955300
34,274276259956200
17,274276259956999
52,274276259961300
26,274276259962200
13,274276259963100
40,274276259968400
20,274276259969300
10,274276259970100
5,274276259975500
16,274276259976600
8,274276259983600
4,274276259990700
2,274276260000300
1,274276260001200
