Intermediary Value,nanoTime
65,274217896720800
196,274217896752999
98,274217896765800
49,274217896776900
148,274217896790599
74,274217896801300
37,274217896822700
112,274217896836799
56,274217896849100
28,274217896860599
14,274217896873500
7,274217896895100
22,274217896905899
11,274217896919300
34,274217896929800
17,274217896939800
52,274217896952399
26,274217896962600
13,274217896972300
40,274217896984900
20,274217896995200
10,274217897006600
5,274217897019200
16,274217897030500
8,274217897040700
4,274217897055600
2,274217897065799
1,274217897075600
