Intermediary Value,nanoTime
4070,274352123055599
2035,274352123062999
6106,274352123065200
3053,274352123066600
9160,274352123067600
4580,274352123072900
2290,274352123074000
1145,274352123074900
3436,274352123080300
1718,274352123081300
859,274352123082400
2578,274352123088000
1289,274352123089100
3868,274352123090100
1934,274352123095300
967,274352123096400
2902,274352123097500
1451,274352123098600
4354,274352123104000
2177,274352123104900
6532,274352123105900
3266,274352123111000
1633,274352123112100
4900,274352123113100
2450,274352123118200
1225,274352123119400
3676,274352123120300
1838,274352123125900
919,274352123127200
2758,274352123128100
1379,274352123133200
4138,274352123134500
2069,274352123135400
6208,274352123136400
3104,274352123141800
1552,274352123142800
776,274352123143700
388,274352123149300
194,274352123150400
97,274352123151400
292,274352123162999
146,274352123174700
73,274352123176000
220,274352123183400
110,274352123195200
55,274352123196100
166,274352123201700
83,274352123202700
250,274352123203600
125,274352123208699
376,274352123209800
188,274352123210800
94,274352123215799
47,274352123217000
142,274352123218000
71,274352123219100
214,274352123224099
107,274352123225200
322,274352123226100
161,274352123231499
484,274352123232500
242,274352123233400
121,274352123238599
364,274352123239699
182,274352123240700
91,274352123245899
274,274352123246899
137,274352123247800
412,274352123248900
206,274352123254199
103,274352123255200
310,274352123256200
155,274352123261299
466,274352123262399
233,274352123263300
700,274352123268400
350,274352123269399
175,274352123270500
526,274352123275700
263,274352123276699
790,274352123277699
395,274352123278900
1186,274352123283899
593,274352123284999
1780,274352123286000
890,274352123293500
445,274352123294500
1336,274352123295400
668,274352123300499
334,274352123301500
167,274352123302500
502,274352123307899
251,274352123309000
754,274352123310000
377,274352123315199
1132,274352123316300
566,274352123317300
283,274352123318300
850,274352123323399
425,274352123324400
1276,274352123325300
638,274352123330399
319,274352123331399
958,274352123332400
479,274352123337399
1438,274352123338399
719,274352123339400
2158,274352123345999
1079,274352123347200
3238,274352123348100
1619,274352123349200
4858,274352123354500
2429,274352123355500
7288,274352123356500
3644,274352123361799
1822,274352123362800
911,274352123363800
2734,274352123368799
1367,274352123369699
4102,274352123370700
2051,274352123375599
6154,274352123376599
3077,274352123377600
9232,274352123378700
4616,274352123383699
2308,274352123384699
1154,274352123385700
577,274352123390700
1732,274352123391599
866,274352123392700
433,274352123397800
1300,274352123398799
650,274352123399799
325,274352123404900
976,274352123405900
488,274352123406899
244,274352123411900
122,274352123412900
61,274352123413899
184,274352123414899
92,274352123420000
46,274352123421000
23,274352123422099
70,274352123427200
35,274352123428300
106,274352123429299
53,274352123434400
160,274352123435400
80,274352123436400
40,274352123441500
20,274352123442600
10,274352123443600
5,274352123444699
16,274352123450300
8,274352123451300
4,274352123452399
2,274352123457900
1,274352123458900
