Intermediary Value,nanoTime
3572,274337079125800
1786,274337079133800
893,274337079135700
2680,274337079137200
1340,274337079143200
670,274337079144300
335,274337079145400
1006,274337079150200
503,274337079151600
1510,274337079152600
755,274337079153899
2266,274337079159400
1133,274337079160400
3400,274337079161299
1700,274337079166600
850,274337079167600
425,274337079168599
1276,274337079174000
638,274337079175000
319,274337079176000
958,274337079181600
479,274337079189000
1438,274337079190700
719,274337079207999
2158,274337079209900
1079,274337079210900
3238,274337079217200
1619,274337079218600
4858,274337079219500
2429,274337079220500
7288,274337079227600
3644,274337079228500
1822,274337079229500
911,274337079234900
2734,274337079235800
1367,274337079236700
4102,274337079242500
2051,274337079243500
6154,274337079244400
3077,274337079249700
9232,274337079250700
4616,274337079251700
2308,274337079257000
1154,274337079258000
577,274337079259000
1732,274337079264300
866,274337079265400
433,274337079266300
1300,274337079267400
650,274337079272900
325,274337079273800
976,274337079274700
488,274337079280000
244,274337079281000
122,274337079281900
61,274337079287500
184,274337079288900
92,274337079289800
46,274337079295200
23,274337079296200
70,274337079297200
35,274337079302500
106,274337079303800
53,274337079304700
160,274337079305900
80,274337079311000
40,274337079312000
20,274337079312900
10,274337079318100
5,274337079319100
16,274337079320300
8,274337079325800
4,274337079326900
2,274337079327800
1,274337079333200
