Intermediary Value,nanoTime
4195,274353862964099
12586,274353862974600
6293,274353862976800
18880,274353862978400
9440,274353862984500
4720,274353862985900
2360,274353862986900
1180,274353862988099
590,274353862993800
295,274353862994999
886,274353862996099
443,274353863000600
1330,274353863001500
665,274353863002499
1996,274353863007800
998,274353863008800
499,274353863009800
1498,274353863015200
749,274353863016400
2248,274353863017300
1124,274353863022700
562,274353863023800
281,274353863024800
844,274353863030000
422,274353863031100
211,274353863032100
634,274353863033099
317,274353863038500
952,274353863039400
476,274353863040400
238,274353863045700
119,274353863046700
358,274353863047600
179,274353863053200
538,274353863054200
269,274353863055200
808,274353863060400
404,274353863061400
202,274353863062400
101,274353863066700
304,274353863067700
152,274353863068700
76,274353863069900
38,274353863074500
19,274353863075500
58,274353863076400
29,274353863081700
88,274353863082700
44,274353863083500
22,274353863088800
11,274353863096400
34,274353863097900
17,274353863103900
52,274353863111900
26,274353863113600
13,274353863119600
40,274353863120800
20,274353863121800
10,274353863127200
5,274353863128500
16,274353863129600
8,274353863130700
4,274353863135200
2,274353863136100
1,274353863137000
