Intermediary Value,nanoTime
1731,274273169689100
5194,274273169693599
2597,274273169700699
7792,274273169702200
3896,274273169703400
1948,274273169708899
974,274273169710300
487,274273169711800
1462,274273169717500
731,274273169718800
2194,274273169720000
1097,274273169725500
3292,274273169727000
1646,274273169728200
823,274273169733100
2470,274273169734500
1235,274273169735700
3706,274273169737000
1853,274273169741600
5560,274273169742700
2780,274273169743900
1390,274273169749500
695,274273169750800
2086,274273169751900
1043,274273169757400
3130,274273169758700
1565,274273169759800
4696,274273169765200
2348,274273169766500
1174,274273169767700
587,274273169773400
1762,274273169774700
881,274273169775800
2644,274273169780800
1322,274273169782000
661,274273169783200
1984,274273169784499
992,274273169789100
496,274273169790400
248,274273169791700
124,274273169797200
62,274273169798500
31,274273169799899
94,274273169805400
47,274273169806600
142,274273169807799
71,274273169813500
214,274273169814600
107,274273169815899
322,274273169821400
161,274273169822499
484,274273169823699
242,274273169829000
121,274273169830299
364,274273169831499
182,274273169832700
91,274273169838199
274,274273169839299
137,274273169840500
412,274273169845999
206,274273169854099
103,274273169856700
310,274273169871800
155,274273169873300
466,274273169874500
233,274273169880800
700,274273169882200
350,274273169883300
175,274273169888500
526,274273169889800
263,274273169891000
790,274273169892299
395,274273169897700
1186,274273169898900
593,274273169900099
1780,274273169904800
890,274273169905900
445,274273169907099
1336,274273169912500
668,274273169913700
334,274273169914899
167,274273169920100
502,274273169921500
251,274273169922599
754,274273169928100
377,274273169929400
1132,274273169930499
566,274273169935300
283,274273169937000
850,274273169938199
425,274273169939500
1276,274273169945399
638,274273169946600
319,274273169947800
958,274273169953399
479,274273169954600
1438,274273169955700
719,274273169961299
2158,274273169962500
1079,274273169963600
3238,274273169969099
1619,274273169970400
4858,274273169971600
2429,274273169976299
7288,274273169977600
3644,274273169978800
1822,274273169983399
911,274273169984699
2734,274273169985800
1367,274273169987100
4102,274273169991799
2051,274273169993000
6154,274273169994200
3077,274273169999599
9232,274273170000800
4616,274273170002000
2308,274273170007800
1154,274273170009000
577,274273170010200
1732,274273170014699
866,274273170015900
433,274273170017100
1300,274273170022399
650,274273170023600
325,274273170024800
976,274273170029699
488,274273170031000
244,274273170032200
122,274273170033400
61,274273170038800
184,274273170039900
92,274273170041100
46,274273170046600
23,274273170047800
70,274273170048900
35,274273170054200
106,274273170055300
53,274273170056500
160,274273170061800
80,274273170063000
40,274273170064200
20,274273170069600
10,274273170070800
5,274273170072000
16,274273170073400
8,274273170078900
4,274273170080200
2,274273170081300
1,274273170086700
