Intermediary Value,nanoTime
5942,274416496432500
2971,274416496441500
8914,274416496443500
4457,274416496444900
13372,274416496451000
6686,274416496452400
3343,274416496453500
10030,274416496458099
5015,274416496459400
15046,274416496460500
7523,274416496464999
22570,274416496466500
11285,274416496467600
33856,274416496469000
16928,274416496473499
8464,274416496474500
4232,274416496475400
2116,274416496479999
1058,274416496481099
529,274416496482100
1588,274416496487899
794,274416496489099
397,274416496490200
1192,274416496495899
596,274416496497000
298,274416496498000
149,274416496502700
448,274416496503999
224,274416496505000
112,274416496509400
56,274416496510899
28,274416496512099
14,274416496513300
7,274416496519099
22,274416496520300
11,274416496521200
34,274416496526799
17,274416496527700
52,274416496528600
26,274416496533200
13,274416496534199
40,274416496535100
20,274416496540400
10,274416496541399
5,274416496542299
16,274416496546700
8,274416496547700
4,274416496548699
2,274416496549799
1,274416496554700
