Intermediary Value,nanoTime
4881,274378737681999
14644,274378737686500
7322,274378737689099
3661,274378737690800
10984,274378737695500
5492,274378737696599
2746,274378737697699
1373,274378737703000
4120,274378737704000
2060,274378737704999
1030,274378737709500
515,274378737710600
1546,274378737711799
773,274378737717100
2320,274378737718200
1160,274378737719300
580,274378737724700
290,274378737725900
145,274378737726800
436,274378737731900
218,274378737733000
109,274378737733900
328,274378737734999
164,274378737740200
82,274378737741200
41,274378737742399
124,274378737747700
62,274378737748700
31,274378737749700
94,274378737755000
47,274378737756000
142,274378737756900
71,274378737762500
214,274378737763500
107,274378737764400
322,274378737769700
161,274378737770800
484,274378737771700
242,274378737777000
121,274378737778100
364,274378737779100
182,274378737780200
91,274378737785800
274,274378737786700
137,274378737787600
412,274378737792800
206,274378737793700
103,274378737794700
310,274378737800000
155,274378737801000
466,274378737801900
233,274378737807100
700,274378737808100
350,274378737809000
175,274378737814300
526,274378737815400
263,274378737816400
790,274378737817500
395,274378737829000
1186,274378737830700
593,274378737832300
1780,274378737845500
890,274378737850699
445,274378737852400
1336,274378737861700
668,274378737863400
334,274378737864400
167,274378737870200
502,274378737871300
251,274378737872200
754,274378737877500
377,274378737878600
1132,274378737879600
566,274378737884700
283,274378737885800
850,274378737886700
425,274378737887799
1276,274378737892300
638,274378737893300
319,274378737894300
958,274378737899600
479,274378737900500
1438,274378737901500
719,274378737906700
2158,274378737907700
1079,274378737908600
3238,274378737913800
1619,274378737915100
4858,274378737916100
2429,274378737920500
7288,274378737921600
3644,274378737922600
1822,274378737927700
911,274378737928900
2734,274378737929800
1367,274378737930900
4102,274378737936200
2051,274378737937100
6154,274378737938100
3077,274378737943600
9232,274378737944500
4616,274378737945400
2308,274378737951200
1154,274378737952200
577,274378737953100
1732,274378737958600
866,274378737959600
433,274378737960600
1300,274378737965099
650,274378737966100
325,274378737967100
976,274378737972199
488,274378737973299
244,274378737974200
122,274378737975400
61,274378737980599
184,274378737981600
92,274378737982500
46,274378737987699
23,274378737988699
70,274378737989600
35,274378737994100
106,274378737994999
53,274378737995899
160,274378738001000
80,274378738002000
40,274378738002999
20,274378738007400
10,274378738008300
5,274378738009300
16,274378738010499
8,274378738015800
4,274378738016800
2,274378738017699
1,274378738022100
