Intermediary Value,nanoTime
2449,274298413393100
7348,274298413396800
3674,274298413398600
1837,274298413404400
5512,274298413405700
2756,274298413406700
1378,274298413412400
689,274298413413500
2068,274298413414900
1034,274298413416100
517,274298413421600
1552,274298413422700
776,274298413423800
388,274298413428700
194,274298413429700
97,274298413430700
292,274298413435500
146,274298413436500
73,274298413437500
220,274298413441900
110,274298413443100
55,274298413444000
166,274298413449400
83,274298413450400
250,274298413451400
125,274298413455599
376,274298413456700
188,274298413457700
94,274298413458900
47,274298413464099
142,274298413465000
71,274298413466000
214,274298413471299
107,274298413472300
322,274298413473300
161,274298413478599
484,274298413479600
242,274298413480500
121,274298413486099
364,274298413487300
182,274298413488200
91,274298413492600
274,274298413493599
137,274298413494599
412,274298413498900
206,274298413499900
103,274298413500899
310,274298413501999
155,274298413506500
466,274298413507500
233,274298413508399
700,274298413512800
350,274298413513700
175,274298413514700
526,274298413520000
263,274298413521000
790,274298413521900
395,274298413531499
1186,274298413533000
593,274298413534500
1780,274298413551100
890,274298413552800
445,274298413554499
1336,274298413556700
668,274298413562699
334,274298413564200
167,274298413566100
502,274298413573100
251,274298413574200
754,274298413575100
377,274298413580400
1132,274298413581400
566,274298413582400
283,274298413586800
850,274298413588000
425,274298413589000
1276,274298413593299
638,274298413594400
319,274298413595300
958,274298413599500
479,274298413600699
1438,274298413601699
719,274298413602800
2158,274298413608099
1079,274298413609199
3238,274298413610200
1619,274298413615499
4858,274298413616599
2429,274298413617500
7288,274298413622000
3644,274298413622999
1822,274298413623999
911,274298413628600
2734,274298413629600
1367,274298413630500
4102,274298413635900
2051,274298413636900
6154,274298413637800
3077,274298413643200
9232,274298413644300
4616,274298413645200
2308,274298413646399
1154,274298413650800
577,274298413651800
1732,274298413652800
866,274298413657100
433,274298413658100
1300,274298413659100
650,274298413663500
325,274298413664600
976,274298413665600
488,274298413671000
244,274298413672000
122,274298413673000
61,274298413677599
184,274298413678600
92,274298413679600
46,274298413683900
23,274298413684899
70,274298413685900
35,274298413687000
106,274298413692499
53,274298413693499
160,274298413694300
80,274298413699799
40,274298413700699
20,274298413701700
10,274298413706900
5,274298413707999
16,274298413709200
8,274298413713600
4,274298413714699
2,274298413715599
1,274298413719900
