Intermediary Value,nanoTime
4577,274370754652299
13732,274370754655800
6866,274370754661700
3433,274370754663300
10300,274370754664400
5150,274370754668900
2575,274370754669900
7726,274370754671000
3863,274370754675799
11590,274370754676800
5795,274370754677800
17386,274370754684200
8693,274370754685200
26080,274370754686200
13040,274370754691800
6520,274370754692900
3260,274370754693800
1630,274370754698299
815,274370754699400
2446,274370754700700
1223,274370754701900
3670,274370754707500
1835,274370754708400
5506,274370754709300
2753,274370754713699
8260,274370754714700
4130,274370754715600
2065,274370754720799
6196,274370754721799
3098,274370754722700
1549,274370754727900
4648,274370754728899
2324,274370754729900
1162,274370754735200
581,274370754736099
1744,274370754737099
872,274370754742300
436,274370754743399
218,274370754744299
109,274370754745400
328,274370754750700
164,274370754751699
82,274370754752800
41,274370754757400
124,274370754758500
62,274370754759399
31,274370754763900
94,274370754764900
47,274370754765700
142,274370754770900
71,274370754771800
214,274370754772600
107,274370754777000
322,274370754778100
161,274370754779000
484,274370754780200
242,274370754784500
121,274370754785500
364,274370754786600
182,274370754791100
91,274370754792100
274,274370754793000
137,274370754797299
412,274370754798299
206,274370754799200
103,274370754803600
310,274370754804499
155,274370754805399
466,274370754809600
233,274370754810400
700,274370754811300
350,274370754815500
175,274370754816500
526,274370754817400
263,274370754818500
790,274370754822800
395,274370754823700
1186,274370754824700
593,274370754830000
1780,274370754830900
890,274370754831800
445,274370754836099
1336,274370754837000
668,274370754837900
334,274370754842999
167,274370754843999
502,274370754844900
251,274370754850000
754,274370754858699
377,274370754860000
1132,274370754866899
566,274370754868800
283,274370754870100
850,274370754871500
425,274370754878700
1276,274370754880200
638,274370754881899
319,274370754887800
958,274370754888699
479,274370754889599
1438,274370754894000
719,274370754895000
2158,274370754895800
1079,274370754901700
3238,274370754902800
1619,274370754903800
4858,274370754909100
2429,274370754910100
7288,274370754911100
3644,274370754915500
1822,274370754916900
911,274370754917900
2734,274370754918900
1367,274370754923200
4102,274370754924200
2051,274370754925100
6154,274370754929500
3077,274370754930400
9232,274370754931300
4616,274370754935699
2308,274370754936600
1154,274370754937600
577,274370754942199
1732,274370754943099
866,274370754944100
433,274370754948400
1300,274370754949899
650,274370754950799
325,274370754956100
976,274370754957200
488,274370754958099
244,274370754959200
122,274370754964600
61,274370754965499
184,274370754966499
92,274370754971800
46,274370754972799
23,274370754973699
70,274370754978000
35,274370754979000
106,274370754979900
53,274370754985200
160,274370754986100
80,274370754987000
40,274370754992000
20,274370754993000
10,274370754993900
5,274370754995000
16,274370755000500
8,274370755001500
4,274370755002600
2,274370755007900
1,274370755008800
