Intermediary Value,nanoTime
1762,274274136657200
881,274274136660900
2644,274274136666500
1322,274274136668700
661,274274136670099
1984,274274136671600
992,274274136676200
496,274274136677499
248,274274136678800
124,274274136684599
62,274274136685999
31,274274136687400
94,274274136693199
47,274274136694500
142,274274136695800
71,274274136700399
214,274274136701800
107,274274136703000
322,274274136707999
161,274274136709400
484,274274136710600
242,274274136715099
121,274274136716700
364,274274136718000
182,274274136719200
91,274274136747500
274,274274136749400
137,274274136750700
412,274274136756200
206,274274136757400
103,274274136758700
310,274274136763400
155,274274136764700
466,274274136765800
233,274274136770500
700,274274136771900
350,274274136773100
175,274274136777499
526,274274136779000
263,274274136780100
790,274274136781400
395,274274136786100
1186,274274136787300
593,274274136788600
1780,274274136793200
890,274274136794500
445,274274136795700
1336,274274136800299
668,274274136801500
334,274274136802800
167,274274136808500
502,274274136810100
251,274274136811300
754,274274136816800
377,274274136818100
1132,274274136819300
566,274274136824600
283,274274136826200
850,274274136827500
425,274274136828700
1276,274274136834300
638,274274136835500
319,274274136836700
958,274274136842400
479,274274136843500
1438,274274136844700
719,274274136850500
2158,274274136851700
1079,274274136852999
3238,274274136858500
1619,274274136859700
4858,274274136860999
2429,274274136866500
7288,274274136867700
3644,274274136868999
1822,274274136874400
911,274274136875999
2734,274274136877300
1367,274274136878500
4102,274274136883999
2051,274274136885200
6154,274274136886400
3077,274274136891899
9232,274274136893100
4616,274274136894300
2308,274274136899999
1154,274274136901200
577,274274136902500
1732,274274136907799
866,274274136909000
433,274274136910300
1300,274274136915700
650,274274136917000
325,274274136918300
976,274274136923600
488,274274136925000
244,274274136926200
122,274274136927500
61,274274136932900
184,274274136934000
92,274274136935200
46,274274136939900
23,274274136941100
70,274274136942300
35,274274136947800
106,274274136949000
53,274274136950200
160,274274136955600
80,274274136965100
40,274274136966500
20,274274136972200
10,274274136973400
5,274274136974700
16,274274136980300
8,274274136981500
4,274274136982799
2,274274136988500
1,274274136989800
