Intermediary Value,nanoTime
5447,274399905386400
16342,274399905390199
8171,274399905392200
24514,274399905398099
12257,274399905399700
36772,274399905400800
18386,274399905406399
9193,274399905407600
27580,274399905408700
13790,274399905409900
6895,274399905415300
20686,274399905416200
10343,274399905417200
31030,274399905422500
15515,274399905423600
46546,274399905424500
23273,274399905429999
69820,274399905431000
34910,274399905432000
17455,274399905437299
52366,274399905438600
26183,274399905439600
78550,274399905444799
39275,274399905445800
117826,274399905446900
58913,274399905452399
176740,274399905453800
88370,274399905454900
44185,274399905456100
132556,274399905461500
66278,274399905462600
33139,274399905463600
99418,274399905469100
49709,274399905470000
149128,274399905471000
74564,274399905475599
37282,274399905476700
18641,274399905477600
55924,274399905482999
27962,274399905484000
13981,274399905485000
41944,274399905490399
20972,274399905491600
10486,274399905492500
5243,274399905497899
15730,274399905499000
7865,274399905500000
23596,274399905501200
11798,274399905506700
5899,274399905507700
17698,274399905508700
8849,274399905513999
26548,274399905515100
13274,274399905516000
6637,274399905521199
19912,274399905522200
9956,274399905523200
4978,274399905528499
2489,274399905529500
7468,274399905530500
3734,274399905535699
1867,274399905536699
5602,274399905537700
2801,274399905543099
8404,274399905544199
4202,274399905545000
2101,274399905550500
6304,274399905551799
3152,274399905552800
1576,274399905553800
788,274399905559499
394,274399905560700
197,274399905561800
592,274399905567099
296,274399905568100
148,274399905569000
74,274399905574599
37,274399905575900
112,274399905577000
56,274399905582199
28,274399905583200
14,274399905584100
7,274399905589399
22,274399905590700
11,274399905591800
34,274399905593100
17,274399905598600
52,274399905599600
26,274399905600600
13,274399905605799
40,274399905606800
20,274399905607600
10,274399905612799
5,274399905613800
16,274399905614800
8,274399905619799
4,274399905620799
2,274399905621800
1,274399905626900
