Intermediary Value,nanoTime
3255,274319384152500
9766,274319384155699
4883,274319384162899
14650,274319384164300
7325,274319384165900
21976,274319384170999
10988,274319384172400
5494,274319384173500
2747,274319384178800
8242,274319384179900
4121,274319384180900
12364,274319384185999
6182,274319384187100
3091,274319384188100
9274,274319384192899
4637,274319384193999
13912,274319384194900
6956,274319384196100
3478,274319384201299
1739,274319384202300
5218,274319384203300
2609,274319384208199
7828,274319384209199
3914,274319384210200
1957,274319384215599
5872,274319384216599
2936,274319384217500
1468,274319384222400
734,274319384223599
367,274319384224900
1102,274319384230000
551,274319384231099
1654,274319384231999
827,274319384237000
2482,274319384238000
1241,274319384238899
3724,274319384240400
1862,274319384251900
931,274319384253400
2794,274319384254999
1397,274319384271600
4192,274319384273200
2096,274319384274900
1048,274319384281800
524,274319384282800
262,274319384283800
131,274319384288600
394,274319384289600
197,274319384290600
592,274319384295500
296,274319384296500
148,274319384297500
74,274319384306400
37,274319384307899
112,274319384309000
56,274319384310200
28,274319384315099
14,274319384316099
7,274319384317100
22,274319384322100
11,274319384323199
34,274319384324100
17,274319384329000
52,274319384329999
26,274319384330899
13,274319384335700
40,274319384336700
20,274319384337599
10,274319384342200
5,274319384343100
16,274319384344100
8,274319384348800
4,274319384349800
2,274319384350800
1,274319384351800
