Intermediary Value,nanoTime
4670,274372228057799
2335,274372228065499
7006,274372228067500
3503,274372228068800
10510,274372228070000
5255,274372228075000
15766,274372228076100
7883,274372228077100
23650,274372228081499
11825,274372228082600
35476,274372228083600
17738,274372228088199
8869,274372228089199
26608,274372228090200
13304,274372228094600
6652,274372228095499
3326,274372228096399
1663,274372228100700
4990,274372228102100
2495,274372228103099
7486,274372228104099
3743,274372228108500
11230,274372228109400
5615,274372228110300
16846,274372228114700
8423,274372228115600
25270,274372228116500
12635,274372228121000
37906,274372228122000
18953,274372228122900
56860,274372228127299
28430,274372228128300
14215,274372228129200
42646,274372228130300
21323,274372228134699
63970,274372228135600
31985,274372228136500
95956,274372228140800
47978,274372228141699
23989,274372228142599
71968,274372228147100
35984,274372228148100
17992,274372228148999
8996,274372228153500
4498,274372228154700
2249,274372228155600
6748,274372228159800
3374,274372228160800
1687,274372228161700
5062,274372228162700
2531,274372228167000
7594,274372228167900
3797,274372228168800
11392,274372228173099
5696,274372228174100
2848,274372228175000
1424,274372228179299
712,274372228180299
356,274372228181500
178,274372228185900
89,274372228186900
268,274372228188199
134,274372228189400
67,274372228200000
202,274372228201900
101,274372228203599
304,274372228218899
152,274372228219900
76,274372228220800
38,274372228225799
19,274372228226799
58,274372228227700
29,274372228232200
88,274372228232999
44,274372228233899
22,274372228235000
11,274372228239300
34,274372228240200
17,274372228241099
52,274372228245300
26,274372228246100
13,274372228247000
40,274372228251300
20,274372228252400
10,274372228253200
5,274372228257700
16,274372228258800
8,274372228259700
4,274372228260800
2,274372228265700
1,274372228266600
