Intermediary Value,nanoTime
856,274238344365699
428,274238344372300
214,274238344375400
107,274238344381599
322,274238344384700
161,274238344387400
484,274238344393200
242,274238344395800
121,274238344398400
364,274238344404299
182,274238344406900
91,274238344409900
274,274238344415900
137,274238344418600
412,274238344421100
206,274238344427199
103,274238344429700
310,274238344432500
155,274238344438500
466,274238344441000
233,274238344443499
700,274238344449200
350,274238344451900
175,274238344454400
526,274238344460200
263,274238344462700
790,274238344465099
395,274238344470800
1186,274238344473399
593,274238344476200
1780,274238344481900
890,274238344484600
445,274238344494900
1336,274238344509200
668,274238344512600
334,274238344515500
167,274238344522000
502,274238344524600
251,274238344526999
754,274238344532700
377,274238344535199
1132,274238344537600
566,274238344543500
283,274238344545900
850,274238344548400
425,274238344554100
1276,274238344556599
638,274238344559100
319,274238344564899
958,274238344567400
479,274238344569900
1438,274238344575500
719,274238344578300
2158,274238344580699
1079,274238344586500
3238,274238344589100
1619,274238344591600
4858,274238344597200
2429,274238344599800
7288,274238344602200
3644,274238344608000
1822,274238344610599
911,274238344613100
2734,274238344618699
1367,274238344621400
4102,274238344623900
2051,274238344626399
6154,274238344632100
3077,274238344634599
9232,274238344637000
4616,274238344642800
2308,274238344645200
1154,274238344647700
577,274238344653400
1732,274238344655899
866,274238344658400
433,274238344664199
1300,274238344666700
650,274238344669200
325,274238344675000
976,274238344677600
488,274238344679999
244,274238344686000
122,274238344688400
61,274238344691100
184,274238344696800
92,274238344699400
46,274238344701899
23,274238344707800
70,274238344710599
35,274238344713100
106,274238344719000
53,274238344721500
160,274238344723900
80,274238344729600
40,274238344732200
20,274238344734700
10,274238344740399
5,274238344742900
16,274238344745500
8,274238344751600
4,274238344754100
2,274238344756399
1,274238344762200
