Intermediary Value,nanoTime
3275,274325482327200
9826,274325482330499
4913,274325482332300
14740,274325482337899
7370,274325482339299
3685,274325482340200
11056,274325482344600
5528,274325482345599
2764,274325482346599
1382,274325482350900
691,274325482351900
2074,274325482353199
1037,274325482357700
3112,274325482358800
1556,274325482359700
778,274325482360700
389,274325482365200
1168,274325482366200
584,274325482367200
292,274325482371700
146,274325482372600
73,274325482373500
220,274325482379100
110,274325482380100
55,274325482381000
166,274325482427200
83,274325482428900
250,274325482430199
125,274325482431600
376,274325482437299
188,274325482438799
94,274325482439700
47,274325482444700
142,274325482445699
71,274325482446600
214,274325482451900
107,274325482452799
322,274325482453699
161,274325482458100
484,274325482459000
242,274325482459900
121,274325482460899
364,274325482466200
182,274325482467000
91,274325482467899
274,274325482472200
137,274325482473000
412,274325482473900
206,274325482478200
103,274325482479100
310,274325482479900
155,274325482484199
466,274325482485200
233,274325482486000
700,274325482487000
350,274325482491299
175,274325482492199
526,274325482493100
263,274325482497400
790,274325482498200
395,274325482499099
1186,274325482503400
593,274325482504300
1780,274325482505200
890,274325482509500
445,274325482510500
1336,274325482511400
668,274325482512400
334,274325482518000
167,274325482518900
502,274325482519800
251,274325482524900
754,274325482525800
377,274325482526700
1132,274325482530900
566,274325482531800
283,274325482532700
850,274325482537099
425,274325482537899
1276,274325482538800
638,274325482544000
319,274325482544999
958,274325482545899
479,274325482546800
1438,274325482551200
719,274325482552099
2158,274325482552899
1079,274325482557500
3238,274325482558500
1619,274325482559400
4858,274325482563700
2429,274325482564600
7288,274325482565500
3644,274325482569700
1822,274325482570600
911,274325482571600
2734,274325482572600
1367,274325482577100
4102,274325482578000
2051,274325482578900
6154,274325482584099
3077,274325482585000
9232,274325482586000
4616,274325482590199
2308,274325482591199
1154,274325482592100
577,274325482597300
1732,274325482598199
866,274325482599099
433,274325482603600
1300,274325482604800
650,274325482605699
325,274325482606599
976,274325482610900
488,274325482611700
244,274325482612700
122,274325482617000
61,274325482617900
184,274325482618800
92,274325482624000
46,274325482624900
23,274325482625800
70,274325482631000
35,274325482632000
106,274325482633000
53,274325482633900
160,274325482638300
80,274325482639200
40,274325482640000
20,274325482644399
10,274325482645199
5,274325482646200
16,274325482651599
8,274325482652599
4,274325482653700
2,274325482658800
1,274325482659599
