Intermediary Value,nanoTime
3736,274334864822399
1868,274334864825800
934,274334864827500
467,274334864833300
1402,274334864834500
701,274334864836100
2104,274334864841500
1052,274334864842700
526,274334864843800
263,274334864844999
790,274334864850400
395,274334864851400
1186,274334864852399
593,274334864857700
1780,274334864858600
890,274334864859600
445,274334864864800
1336,274334864865800
668,274334864866700
334,274334864872200
167,274334864873200
502,274334864874200
251,274334864878800
754,274334864879800
377,274334864880800
1132,274334864886200
566,274334864887300
283,274334864888200
850,274334864889300
425,274334864894500
1276,274334864895500
638,274334864896400
319,274334864901600
958,274334864902600
479,274334864903500
1438,274334864909100
719,274334864910200
2158,274334864911100
1079,274334864915800
3238,274334864916800
1619,274334864917800
4858,274334864923000
2429,274334864924000
7288,274334864925000
3644,274334864938400
1822,274334864945399
911,274334864946900
2734,274334864948300
1367,274334864957200
4102,274334864958500
2051,274334864959999
6154,274334864967299
3077,274334864968600
9232,274334864970400
4616,274334864977200
2308,274334864978300
1154,274334864979300
577,274334864983900
1732,274334864984800
866,274334864985700
433,274334864990199
1300,274334864991199
650,274334864992100
325,274334864997899
976,274334864998899
488,274334864999900
244,274334865001000
122,274334865006499
61,274334865007500
184,274334865008800
92,274334865013999
46,274334865015200
23,274334865016100
70,274334865022099
35,274334865023100
106,274334865024000
53,274334865028799
160,274334865029699
80,274334865030600
40,274334865035899
20,274334865037099
10,274334865038000
5,274334865039200
16,274334865044599
8,274334865045600
4,274334865046600
2,274334865051899
1,274334865052700
