Intermediary Value,nanoTime
1185,274250005390700
3556,274250005413500
1778,274250005417299
889,274250005419900
2668,274250005427000
1334,274250005429800
667,274250005432099
2002,274250005438400
1001,274250005440800
3004,274250005443000
1502,274250005445300
751,274250005451800
2254,274250005453900
1127,274250005456100
3382,274250005462499
1691,274250005464700
5074,274250005466700
2537,274250005473300
7612,274250005475400
3806,274250005477499
1903,274250005484100
5710,274250005486399
2855,274250005488500
8566,274250005495200
4283,274250005497400
12850,274250005499600
6425,274250005506600
19276,274250005508799
9638,274250005511100
4819,274250005517900
14458,274250005520000
7229,274250005522100
21688,274250005528700
10844,274250005530999
5422,274250005533100
2711,274250005539799
8134,274250005542000
4067,274250005544100
12202,274250005550800
6101,274250005553000
18304,274250005555099
9152,274250005561799
4576,274250005563900
2288,274250005566100
1144,274250005572600
572,274250005574800
286,274250005576899
143,274250005583700
430,274250005585899
215,274250005588000
646,274250005593800
323,274250005595900
970,274250005598000
485,274250005609600
1456,274250005611700
728,274250005613900
364,274250005620500
182,274250005622699
91,274250005624900
274,274250005631799
137,274250005633900
412,274250005636100
206,274250005642800
103,274250005645000
310,274250005647099
155,274250005653599
466,274250005655700
233,274250005657800
700,274250005669599
350,274250005671900
175,274250005674000
526,274250005680600
263,274250005682800
790,274250005684899
395,274250005691499
1186,274250005693700
593,274250005695900
1780,274250005702400
890,274250005704700
445,274250005706799
1336,274250005713000
668,274250005715299
334,274250005717500
167,274250005723800
502,274250005728700
251,274250005730799
754,274250005737099
377,274250005739500
1132,274250005741700
566,274250005743900
283,274250005750400
850,274250005752599
425,274250005754700
1276,274250005761199
638,274250005763400
319,274250005765500
958,274250005772400
479,274250005774500
1438,274250005776599
719,274250005782300
2158,274250005784399
1079,274250005786600
3238,274250005798100
1619,274250005800300
4858,274250005802500
2429,274250005809100
7288,274250005811300
3644,274250005813400
1822,274250005820000
911,274250005822099
2734,274250005824300
1367,274250005829899
4102,274250005832000
2051,274250005834100
6154,274250005840700
3077,274250005842800
9232,274250005844899
4616,274250005850600
2308,274250005852799
1154,274250005855000
577,274250005860999
1732,274250005863100
866,274250005865200
433,274250005871800
1300,274250005874000
650,274250005876099
325,274250005882699
976,274250005884900
488,274250005887000
244,274250005893600
122,274250005895800
61,274250005897899
184,274250005903600
92,274250005905699
46,274250005907900
23,274250005914299
70,274250005916500
35,274250005918700
106,274250005925300
53,274250005927600
160,274250005929599
80,274250005942900
40,274250005944999
20,274250005947100
10,274250005953400
5,274250005955700
16,274250005958000
8,274250005963700
4,274250005965900
2,274250005968099
1,274250005974799
