Intermediary Value,nanoTime
5420,274397350652200
2710,274397350655700
1355,274397350657499
4066,274397350663300
2033,274397350664699
6100,274397350665599
3050,274397350666700
1525,274397350671900
4576,274397350672799
2288,274397350673699
1144,274397350678800
572,274397350679799
286,274397350680999
143,274397350686300
430,274397350687399
215,274397350688199
646,274397350693400
323,274397350694300
970,274397350695199
485,274397350696199
1456,274397350701400
728,274397350702400
364,274397350703299
182,274397350708500
91,274397350709500
274,274397350710699
137,274397350716000
412,274397350717100
206,274397350717899
103,274397350723200
310,274397350724200
155,274397350725100
466,274397350726199
233,274397350731300
700,274397350732200
350,274397350733000
175,274397350745600
526,274397350747300
263,274397350748599
790,274397350762600
395,274397350763799
1186,274397350764699
593,274397350770200
1780,274397350771000
890,274397350771899
445,274397350777100
1336,274397350778000
668,274397350778900
334,274397350779899
167,274397350785100
502,274397350786000
251,274397350786899
754,274397350792100
377,274397350793000
1132,274397350793900
566,274397350799100
283,274397350800000
850,274397350801000
425,274397350806100
1276,274397350807300
638,274397350808200
319,274397350809200
958,274397350814300
479,274397350815200
1438,274397350816100
719,274397350821200
2158,274397350822000
1079,274397350823000
3238,274397350828200
1619,274397350829100
4858,274397350830100
2429,274397350835100
7288,274397350836100
3644,274397350837100
1822,274397350838200
911,274397350843100
2734,274397350844000
1367,274397350844900
4102,274397350850100
2051,274397350851000
6154,274397350851900
3077,274397350856999
9232,274397350858000
4616,274397350859000
2308,274397350864299
1154,274397350865500
577,274397350866400
1732,274397350871599
866,274397350872600
433,274397350873600
1300,274397350874500
650,274397350879699
325,274397350880600
976,274397350881600
488,274397350886699
244,274397350887599
122,274397350888500
61,274397350893699
184,274397350894799
92,274397350895700
46,274397350900600
23,274397350901699
70,274397350902699
35,274397350903700
106,274397350909199
53,274397350909999
160,274397350910900
80,274397350916000
40,274397350916899
20,274397350917699
10,274397350922600
5,274397350923500
16,274397350924699
8,274397350929800
4,274397350930700
2,274397350931600
1,274397350932499
