Intermediary Value,nanoTime
2325,274288216169400
6976,274288216172600
3488,274288216179500
1744,274288216181100
872,274288216182200
436,274288216183700
218,274288216188300
109,274288216189200
328,274288216190200
164,274288216203700
82,274288216204800
41,274288216206000
124,274288216210600
62,274288216211700
31,274288216212700
94,274288216217299
47,274288216218300
142,274288216219300
71,274288216224799
214,274288216231999
107,274288216233000
322,274288216238400
161,274288216239399
484,274288216264200
242,274288216266400
121,274288216273900
364,274288216275700
182,274288216276700
91,274288216282600
274,274288216283500
137,274288216284500
412,274288216289800
206,274288216291100
103,274288216292100
310,274288216296500
155,274288216297600
466,274288216298500
233,274288216303200
700,274288216304200
350,274288216305100
175,274288216306300
526,274288216310700
263,274288216311700
790,274288216312600
395,274288216317100
1186,274288216318100
593,274288216319100
1780,274288216323599
890,274288216324599
445,274288216325500
1336,274288216329800
668,274288216330799
334,274288216331799
167,274288216336100
502,274288216337100
251,274288216338100
754,274288216342300
377,274288216343400
1132,274288216344300
566,274288216345400
283,274288216350900
850,274288216351800
425,274288216352700
1276,274288216357900
638,274288216359000
319,274288216360000
958,274288216365300
479,274288216366300
1438,274288216367200
719,274288216371700
2158,274288216372600
1079,274288216373600
3238,274288216378099
1619,274288216379300
4858,274288216380300
2429,274288216385599
7288,274288216386600
3644,274288216387500
1822,274288216388700
911,274288216393199
2734,274288216394200
1367,274288216395100
4102,274288216400499
2051,274288216401400
6154,274288216402400
3077,274288216407699
9232,274288216408699
4616,274288216409600
2308,274288216414100
1154,274288216415099
577,274288216416099
1732,274288216421300
866,274288216422300
433,274288216423299
1300,274288216428500
650,274288216429600
325,274288216430599
976,274288216431699
488,274288216436100
244,274288216437100
122,274288216437999
61,274288216443200
184,274288216444200
92,274288216445200
46,274288216449700
23,274288216450700
70,274288216451700
35,274288216456100
106,274288216457100
53,274288216458000
160,274288216463400
80,274288216464300
40,274288216465300
20,274288216466400
10,274288216470700
5,274288216471700
16,274288216472900
8,274288216477600
4,274288216478700
2,274288216479600
1,274288216483999
