Intermediary Value,nanoTime
5128,274383378359000
2564,274383378366000
1282,274383378367599
641,274383378368699
1924,274383378372900
962,274383378374100
481,274383378374900
1444,274383378378300
722,274383378379100
361,274383378379800
1084,274383378382500
542,274383378383199
271,274383378383899
814,274383378386600
407,274383378387500
1222,274383378388200
611,274383378391899
1834,274383378392600
917,274383378393300
2752,274383378396900
1376,274383378397600
688,274383378398199
344,274383378401300
172,274383378402100
86,274383378402800
43,274383378405899
130,274383378406599
65,274383378407299
196,274383378410700
98,274383378411400
49,274383378412000
148,274383378415300
74,274383378416000
37,274383378416800
112,274383378419900
56,274383378420600
28,274383378421299
14,274383378424800
7,274383378425500
22,274383378426300
11,274383378429399
34,274383378429999
17,274383378430800
52,274383378434400
26,274383378435200
13,274383378435900
40,274383378438800
20,274383378439700
10,274383378440300
5,274383378443999
16,274383378444699
8,274383378445399
4,274383378448400
2,274383378449200
1,274383378449900
