Intermediary Value,nanoTime
5015,274383788255600
15046,274383788258900
7523,274383788265299
22570,274383788266900
11285,274383788268200
33856,274383788273400
16928,274383788274300
8464,274383788275300
4232,274383788280499
2116,274383788281600
1058,274383788282400
529,274383788283400
1588,274383788289000
794,274383788289900
397,274383788290900
1192,274383788296200
596,274383788297100
298,274383788298000
149,274383788303099
448,274383788304000
224,274383788304900
112,274383788309899
56,274383788310899
28,274383788312000
14,274383788312900
7,274383788318299
22,274383788319400
11,274383788320300
34,274383788325299
17,274383788326199
52,274383788327000
26,274383788332000
13,274383788332999
40,274383788333899
20,274383788339000
10,274383788339800
5,274383788340699
16,274383788341799
8,274383788347000
4,274383788347999
2,274383788348799
1,274383788354100
