Intermediary Value,nanoTime
2804,274304901263499
1402,274304901267100
701,274304901273400
2104,274304901274900
1052,274304901276400
526,274304901281000
263,274304901281900
790,274304901283000
395,274304901288300
1186,274304901289200
593,274304901290100
1780,274304901295400
890,274304901296300
445,274304901297200
1336,274304901298200
668,274304901302800
334,274304901303700
167,274304901304600
502,274304901309099
251,274304901310000
754,274304901310900
377,274304901315200
1132,274304901316199
566,274304901316999
283,274304901322300
850,274304901323299
425,274304901324099
1276,274304901329200
638,274304901330300
319,274304901331199
958,274304901332099
479,274304901336700
1438,274304901337500
719,274304901338400
2158,274304901343700
1079,274304901344600
3238,274304901345600
1619,274304901351000
4858,274304901351900
2429,274304901352700
7288,274304901357100
3644,274304901358300
1822,274304901359300
911,274304901360400
2734,274304901366000
1367,274304901366800
4102,274304901367700
2051,274304901373000
6154,274304901373900
3077,274304901374800
9232,274304901380100
4616,274304901381300
2308,274304901382200
1154,274304901387600
577,274304901388600
1732,274304901389400
866,274304901394800
433,274304901395800
1300,274304901396700
650,274304901397600
325,274304901402000
976,274304901402800
488,274304901403700
244,274304901407999
122,274304901409100
61,274304901410100
184,274304901414600
92,274304901415599
46,274304901416599
23,274304901428700
70,274304901430699
35,274304901432100
106,274304901433800
53,274304901440600
160,274304901441400
80,274304901442300
40,274304901446599
20,274304901447400
10,274304901448200
5,274304901453499
16,274304901454599
8,274304901455600
4,274304901463500
2,274304901465100
1,274304901466500
