Intermediary Value,nanoTime
1281,274258088384200
3844,274258088394400
1922,274258088397100
961,274258088399000
2884,274258088483800
1442,274258088486300
721,274258088487899
2164,274258088494000
1082,274258088496400
541,274258088498000
1624,274258088499700
812,274258088506000
406,274258088507700
203,274258088509400
610,274258088515500
305,274258088517300
916,274258088518899
458,274258088525299
229,274258088526900
688,274258088528600
344,274258088534900
172,274258088536500
86,274258088538200
43,274258088544600
130,274258088546500
65,274258088548299
196,274258088549900
98,274258088555899
49,274258088557600
148,274258088559200
74,274258088565500
37,274258088567200
112,274258088568800
56,274258088574900
28,274258088576600
14,274258088578100
7,274258088584400
22,274258088586299
11,274258088588100
34,274258088594199
17,274258088596000
52,274258088597600
26,274258088603700
13,274258088605500
40,274258088607200
20,274258088608800
10,274258088614800
5,274258088616400
16,274258088618099
8,274258088623600
4,274258088625299
2,274258088626900
1,274258088633099
