Intermediary Value,nanoTime
5950,274412688517600
2975,274412688522300
8926,274412688524600
4463,274412688531600
13390,274412688532800
6695,274412688534200
20086,274412688539500
10043,274412688540700
30130,274412688541900
15065,274412688547300
45196,274412688548400
22598,274412688549400
11299,274412688554600
33898,274412688555800
16949,274412688556800
50848,274412688557800
25424,274412688563200
12712,274412688564200
6356,274412688565200
3178,274412688570700
1589,274412688571700
4768,274412688572700
2384,274412688578000
1192,274412688579000
596,274412688580100
298,274412688585700
149,274412688586800
448,274412688587900
224,274412688593200
112,274412688594400
56,274412688595400
28,274412688600700
14,274412688601900
7,274412688602900
22,274412688604100
11,274412688609400
34,274412688610400
17,274412688611300
52,274412688615700
26,274412688616600
13,274412688617600
40,274412688622400
20,274412688623600
10,274412688624500
5,274412688628999
16,274412688630000
8,274412688630900
4,274412688635599
2,274412688636599
1,274412688637500
