Intermediary Value,nanoTime
3436,274324807750900
1718,274324807754300
859,274324807756200
2578,274324807762900
1289,274324807764300
3868,274324807765399
1934,274324807769900
967,274324807771100
2902,274324807772099
1451,274324807773099
4354,274324807778500
2177,274324807779400
6532,274324807780299
3266,274324807784700
1633,274324807785700
4900,274324807786700
2450,274324807791200
1225,274324807792200
3676,274324807793200
1838,274324807797800
919,274324807799000
2758,274324807799900
1379,274324807804199
4138,274324807805700
2069,274324807806600
6208,274324807810899
3104,274324807812100
1552,274324807813000
776,274324807814200
388,274324807819900
194,274324807820800
97,274324807821800
292,274324807826599
146,274324807827700
73,274324807828600
220,274324807833000
110,274324807834099
55,274324807835000
166,274324807840300
83,274324807841499
250,274324807842399
125,274324807846800
376,274324807848100
188,274324807848999
94,274324807850099
47,274324807854500
142,274324807855500
71,274324807856399
214,274324807860800
107,274324807861800
322,274324807862700
161,274324807891800
484,274324807893400
242,274324807895099
121,274324807901400
364,274324807902599
182,274324807903499
91,274324807907900
274,274324807908900
137,274324807909899
412,274324807915000
206,274324807916200
103,274324807917100
310,274324807918199
155,274324807922800
466,274324807923700
233,274324807924700
700,274324807929000
350,274324807930000
175,274324807930900
526,274324807935200
263,274324807936300
790,274324807937200
395,274324807941899
1186,274324807942900
593,274324807943900
1780,274324807948199
890,274324807949399
445,274324807950300
1336,274324807955000
668,274324807956299
334,274324807957199
167,274324807958200
502,274324807962600
251,274324807963699
754,274324807964599
377,274324807969300
1132,274324807970200
566,274324807971199
283,274324807975500
850,274324807976500
425,274324807977400
1276,274324807981800
638,274324807982800
319,274324807983800
958,274324807988800
479,274324807989900
1438,274324807990800
719,274324807991900
2158,274324807997100
1079,274324807998100
3238,274324807999100
1619,274324808003500
4858,274324808004500
2429,274324808005400
7288,274324808009899
3644,274324808010800
1822,274324808011800
911,274324808017299
2734,274324808018199
1367,274324808019200
4102,274324808024399
2051,274324808025299
6154,274324808026300
3077,274324808031300
9232,274324808032299
4616,274324808033199
2308,274324808034400
1154,274324808038900
577,274324808039899
1732,274324808040799
866,274324808046100
433,274324808047100
1300,274324808048099
650,274324808053300
325,274324808054300
976,274324808055199
488,274324808060400
244,274324808061300
122,274324808062300
61,274324808067400
184,274324808068300
92,274324808069300
46,274324808074400
23,274324808075400
70,274324808076400
35,274324808077500
106,274324808082000
53,274324808082900
160,274324808083800
80,274324808089000
40,274324808089900
20,274324808090900
10,274324808096100
5,274324808097100
16,274324808098300
8,274324808103400
4,274324808104600
2,274324808105400
1,274324808109799
