Intermediary Value,nanoTime
3609,274334824801700
10828,274334824804999
5414,274334824807000
2707,274334824811999
8122,274334824813100
4061,274334824814200
12184,274334824822700
6092,274334824824200
3046,274334824825200
1523,274334824826300
4570,274334824830800
2285,274334824831700
6856,274334824832700
3428,274334824837000
1714,274334824838000
857,274334824839100
2572,274334824846400
1286,274334824847500
643,274334824848400
1930,274334824855300
965,274334824856300
2896,274334824857299
1448,274334824865099
724,274334824866299
362,274334824867300
181,274334824871600
544,274334824872999
272,274334824873999
136,274334824875000
68,274334824882200
34,274334824883400
17,274334824884300
52,274334824888699
26,274334824889700
13,274334824890600
40,274334824894900
20,274334824895799
10,274334824896799
5,274334824901300
16,274334824902400
8,274334824903399
4,274334824915800
2,274334824926199
1,274334824927399
