Intermediary Value,nanoTime
257,274225968925000
772,274225968939300
386,274225968948800
193,274225968990400
580,274225969016500
290,274225969029499
145,274225969034400
436,274225969038700
218,274225969046600
109,274225969051200
328,274225969055500
164,274225969063500
82,274225969068199
41,274225969072700
124,274225969077000
62,274225969088400
31,274225969092600
94,274225969096700
47,274225969104400
142,274225969108600
71,274225969112900
214,274225969120500
107,274225969124900
322,274225969129299
161,274225969137099
484,274225969141400
242,274225969145800
121,274225969153500
364,274225969157800
182,274225969162100
91,274225969170100
274,274225969174200
137,274225969178600
412,274225969186300
206,274225969190599
103,274225969194900
310,274225969202600
155,274225969207000
466,274225969211300
233,274225969219100
700,274225969223500
350,274225969227700
175,274225969235400
526,274225969239600
263,274225969243899
790,274225969251599
395,274225969255900
1186,274225969260200
593,274225969268400
1780,274225969272800
890,274225969277200
445,274225969284900
1336,274225969289199
668,274225969293600
334,274225969301500
167,274225969305799
502,274225969310000
251,274225969317900
754,274225969322100
377,274225969326300
1132,274225969335799
566,274225969340600
283,274225969345000
850,274225969354100
425,274225969358699
1276,274225969363000
638,274225969370800
319,274225969375200
958,274225969379500
479,274225969387200
1438,274225969391600
719,274225969395999
2158,274225969403699
1079,274225969408300
3238,274225969412599
1619,274225969420499
4858,274225969425000
2429,274225969429300
7288,274225969436900
3644,274225969441400
1822,274225969445800
911,274225969450099
2734,274225969458199
1367,274225969462600
4102,274225969466900
2051,274225969474800
6154,274225969479100
3077,274225969483400
9232,274225969491200
4616,274225969495499
2308,274225969499900
1154,274225969507600
577,274225969511899
1732,274225969516300
866,274225969524100
433,274225969528500
1300,274225969532900
650,274225969540600
325,274225969545100
976,274225969549499
488,274225969557399
244,274225969570100
122,274225969574500
61,274225969582400
184,274225969586900
92,274225969591200
46,274225969598800
23,274225969603099
70,274225969607200
35,274225969614800
106,274225969618899
53,274225969623300
160,274225969631000
80,274225969635400
40,274225969639400
20,274225969646800
10,274225969650900
5,274225969654900
16,274225969662600
8,274225969666800
4,274225969670900
2,274225969678300
1,274225969682200
