Intermediary Value,nanoTime
3680,274339053379600
1840,274339053383000
920,274339053384699
460,274339053390100
230,274339053391200
115,274339053392099
346,274339053393199
173,274339053398700
520,274339053399599
260,274339053400499
130,274339053404900
65,274339053405900
196,274339053407000
98,274339053411300
49,274339053412300
148,274339053413200
74,274339053418600
37,274339053419900
112,274339053420800
56,274339053421800
28,274339053426100
14,274339053427100
7,274339053428000
22,274339053432500
11,274339053439700
34,274339053440600
17,274339053445799
52,274339053446799
26,274339053447600
13,274339053459000
40,274339053459900
20,274339053460799
10,274339053461799
5,274339053467400
16,274339053468399
8,274339053469299
4,274339053474400
2,274339053475300
1,274339053476099
