Intermediary Value,nanoTime
2647,274303798165200
7942,274303798168700
3971,274303798175000
11914,274303798176700
5957,274303798178100
17872,274303798183400
8936,274303798184900
4468,274303798186000
2234,274303798187299
1117,274303798192600
3352,274303798193699
1676,274303798194699
838,274303798200100
419,274303798201499
1258,274303798202499
629,274303798207800
1888,274303798208900
944,274303798209899
472,274303798214400
236,274303798215400
118,274303798216400
59,274303798221700
178,274303798223100
89,274303798224100
268,274303798225299
134,274303798231000
67,274303798232099
202,274303798232999
101,274303798238500
304,274303798239400
152,274303798240399
76,274303798245800
38,274303798246700
19,274303798247699
58,274303798253200
29,274303798254300
88,274303798255199
44,274303798260600
22,274303798261700
11,274303798262599
34,274303798267800
17,274303798269100
52,274303798270099
26,274303798271199
13,274303798276600
40,274303798277600
20,274303798278599
10,274303798283800
5,274303798284800
16,274303798285999
8,274303798291400
4,274303798292400
2,274303798293299
1,274303798298400
