Intermediary Value,nanoTime
4938,274382363127600
2469,274382363135500
7408,274382363137400
3704,274382363138900
1852,274382363144100
926,274382363145400
463,274382363146800
1390,274382363147999
695,274382363153400
2086,274382363154400
1043,274382363155399
3130,274382363160700
1565,274382363161600
4696,274382363162600
2348,274382363167900
1174,274382363169000
587,274382363170000
1762,274382363175400
881,274382363176400
2644,274382363177400
1322,274382363182800
661,274382363183800
1984,274382363184800
992,274382363189900
496,274382363191200
248,274382363192200
124,274382363193200
62,274382363198700
31,274382363200000
94,274382363201199
47,274382363206000
142,274382363207000
71,274382363208000
214,274382363213300
107,274382363214400
322,274382363215400
161,274382363220700
484,274382363222000
242,274382363222900
121,274382363228100
364,274382363229400
182,274382363230300
91,274382363231500
274,274382363236700
137,274382363237600
412,274382363238600
206,274382363243700
103,274382363244600
310,274382363252400
155,274382363277699
466,274382363279099
233,274382363280300
700,274382363287900
350,274382363288900
175,274382363290000
526,274382363295400
263,274382363296400
790,274382363297300
395,274382363302500
1186,274382363303600
593,274382363304700
1780,274382363305900
890,274382363311500
445,274382363312500
1336,274382363313400
668,274382363318500
334,274382363319600
167,274382363320500
502,274382363325800
251,274382363327000
754,274382363328000
377,274382363333100
1132,274382363334100
566,274382363335000
283,274382363340199
850,274382363341300
425,274382363342300
1276,274382363343500
638,274382363352700
319,274382363353700
958,274382363354699
479,274382363360000
1438,274382363361000
719,274382363361999
2158,274382363367200
1079,274382363368200
3238,274382363369299
1619,274382363374800
4858,274382363375800
2429,274382363376800
7288,274382363382200
3644,274382363383200
1822,274382363384300
911,274382363389500
2734,274382363390600
1367,274382363391500
4102,274382363392799
2051,274382363398000
6154,274382363399000
3077,274382363399999
9232,274382363405400
4616,274382363406300
2308,274382363407399
1154,274382363412500
577,274382363413500
1732,274382363414400
866,274382363419700
433,274382363420700
1300,274382363421600
650,274382363426800
325,274382363427800
976,274382363428800
488,274382363433900
244,274382363434900
122,274382363435800
61,274382363437000
184,274382363442400
92,274382363443400
46,274382363444400
23,274382363449900
70,274382363450800
35,274382363451800
106,274382363456900
53,274382363457800
160,274382363458700
80,274382363463100
40,274382363464000
20,274382363465000
10,274382363469299
5,274382363470400
16,274382363471700
8,274382363476100
4,274382363477299
2,274382363478200
1,274382363479300
