Intermediary Value,nanoTime
5402,274398395646300
2701,274398395654200
8104,274398395656000
4052,274398395657400
2026,274398395663200
1013,274398395664200
3040,274398395665200
1520,274398395670700
760,274398395672100
380,274398395673400
190,274398395679100
95,274398395680500
286,274398395681899
143,274398395682999
430,274398395688500
215,274398395689399
646,274398395690299
323,274398395695800
970,274398395696700
485,274398395697599
1456,274398395702500
728,274398395703600
364,274398395704500
182,274398395709700
91,274398395710800
274,274398395711600
137,274398395718000
412,274398395719200
206,274398395720199
103,274398395721299
310,274398395726200
155,274398395727100
466,274398395727999
233,274398395732600
700,274398395733500
350,274398395734400
175,274398395738900
526,274398395739900
263,274398395740800
790,274398395745200
395,274398395746200
1186,274398395747100
593,274398395751599
1780,274398395752600
890,274398395753500
445,274398395758499
1336,274398395759599
668,274398395760500
334,274398395761600
167,274398395766299
502,274398395767299
251,274398395768200
754,274398395772600
377,274398395773499
1132,274398395774399
566,274398395780400
283,274398395781399
850,274398395782299
425,274398395786700
1276,274398395787600
638,274398395788600
319,274398395793100
958,274398395794100
479,274398395794900
1438,274398395799400
719,274398395800600
2158,274398395801500
1079,274398395802500
3238,274398395807900
1619,274398395808900
4858,274398395809900
2429,274398395814600
7288,274398395815600
3644,274398395816500
1822,274398395820999
911,274398395822000
2734,274398395822900
1367,274398395827499
4102,274398395828499
2051,274398395829400
6154,274398395834100
3077,274398395834999
9232,274398395835899
4616,274398395852200
2308,274398395859199
1154,274398395860900
577,274398395862300
1732,274398395868600
866,274398395870100
433,274398395871800
1300,274398395877400
650,274398395878900
325,274398395880499
976,274398395886400
488,274398395888100
244,274398395889099
122,274398395894300
61,274398395895400
184,274398395896299
92,274398395900900
46,274398395902200
23,274398395903100
70,274398395904299
35,274398395909400
106,274398395910400
53,274398395911399
160,274398395917600
80,274398395918500
40,274398395919399
20,274398395925100
10,274398395926000
5,274398395926999
16,274398395931800
8,274398395932800
4,274398395933700
2,274398395938400
1,274398395939300
