Intermediary Value,nanoTime
2875,274309624806399
8626,274309624814500
4313,274309624816500
12940,274309624818200
6470,274309624823100
3235,274309624824200
9706,274309624825300
4853,274309624830700
14560,274309624832000
7280,274309624833100
3640,274309624839100
1820,274309624840100
910,274309624841100
455,274309624846900
1366,274309624848000
683,274309624849000
2050,274309624853500
1025,274309624854800
3076,274309624855800
1538,274309624856800
769,274309624862200
2308,274309624863200
1154,274309624864100
577,274309624869400
1732,274309624870300
866,274309624871200
433,274309624876600
1300,274309624877500
650,274309624878500
325,274309624883800
976,274309624884900
488,274309624885900
244,274309624891100
122,274309624892200
61,274309624893200
184,274309624894600
92,274309624900000
46,274309624901000
23,274309624902000
70,274309624907400
35,274309624908300
106,274309624909300
53,274309624914600
160,274309624915500
80,274309624916500
40,274309624921700
20,274309624922700
10,274309624923700
5,274309624928299
16,274309624929700
8,274309624930800
4,274309624935999
2,274309624937000
1,274309624937800
