Intermediary Value,nanoTime
4970,274382279975900
2485,274382279979300
7456,274382279984600
3728,274382279985999
1864,274382279987000
932,274382279991400
466,274382279992599
233,274382279993599
700,274382279997800
350,274382279999000
175,274382279999900
526,274382280000899
263,274382280005100
790,274382280006000
395,274382280013900
1186,274382280018200
593,274382280019200
1780,274382280020100
890,274382280024299
445,274382280025300
1336,274382280026200
668,274382280038200
334,274382280039599
167,274382280041000
502,274382280042700
251,274382280048600
754,274382280050300
377,274382280051300
1132,274382280056200
566,274382280057100
283,274382280058000
850,274382280062199
425,274382280063100
1276,274382280063900
638,274382280068200
319,274382280069099
958,274382280069999
479,274382280071000
1438,274382280075300
719,274382280076200
2158,274382280076999
1079,274382280081300
3238,274382280082200
1619,274382280083200
4858,274382280087400
2429,274382280088600
7288,274382280089500
3644,274382280093700
1822,274382280094700
911,274382280095600
2734,274382280099999
1367,274382280101099
4102,274382280102000
2051,274382280103000
6154,274382280107199
3077,274382280108099
9232,274382280109000
4616,274382280113200
2308,274382280114200
1154,274382280115099
577,274382280119400
1732,274382280120300
866,274382280121200
433,274382280125400
1300,274382280126400
650,274382280127300
325,274382280128400
976,274382280132700
488,274382280133700
244,274382280134600
122,274382280138799
61,274382280139700
184,274382280140900
92,274382280145100
46,274382280146099
23,274382280146899
70,274382280151300
35,274382280152200
106,274382280153099
53,274382280154199
160,274382280158400
80,274382280159300
40,274382280160200
20,274382280164300
10,274382280165200
5,274382280166100
16,274382280170600
8,274382280171600
4,274382280172600
2,274382280176699
1,274382280177499
