Intermediary Value,nanoTime
4642,274370651768199
2321,274370651776400
6964,274370651778300
3482,274370651779600
1741,274370651784900
5224,274370651786000
2612,274370651786900
1306,274370651792500
653,274370651793600
1960,274370651795000
980,274370651800300
490,274370651801500
245,274370651802400
736,274370651803600
368,274370651809100
184,274370651810100
92,274370651811100
46,274370651817000
23,274370651818000
70,274370651819000
35,274370651823400
106,274370651824600
53,274370651825600
160,274370651830800
80,274370651832000
40,274370651833000
20,274370651846900
10,274370651848700
5,274370651850200
16,274370651857700
8,274370651859499
4,274370651861400
2,274370651863100
1,274370651870600
