Intermediary Value,nanoTime
459,274229252023700
1378,274229252032500
689,274229252037000
2068,274229252045199
1034,274229252048800
517,274229252051900
1552,274229252059500
776,274229252062700
388,274229252065700
194,274229252073000
97,274229252076299
292,274229252079600
146,274229252087100
73,274229252090400
220,274229252093500
110,274229252100800
55,274229252104000
166,274229252106899
83,274229252114099
250,274229252117300
125,274229252120300
376,274229252123400
188,274229252130900
94,274229252133900
47,274229252136999
142,274229252144200
71,274229252147300
214,274229252150400
107,274229252157700
322,274229252160899
161,274229252164000
484,274229252171500
242,274229252174600
121,274229252177700
364,274229252185000
182,274229252188200
91,274229252191199
274,274229252198299
137,274229252201500
412,274229252204600
206,274229252211900
103,274229252215000
310,274229252218100
155,274229252225600
466,274229252228599
233,274229252231700
700,274229252239100
350,274229252242200
175,274229252245199
526,274229252251799
263,274229252255000
790,274229252258000
395,274229252264800
1186,274229252267799
593,274229252270900
1780,274229252278200
890,274229252281400
445,274229252284400
1336,274229252291900
668,274229252295100
334,274229252298099
167,274229252305399
502,274229252308400
251,274229252311400
754,274229252319200
377,274229252322300
1132,274229252325300
566,274229252333000
283,274229252336099
850,274229252339000
425,274229252346300
1276,274229252349300
638,274229252352399
319,274229252359599
958,274229252362600
479,274229252365600
1438,274229252372700
719,274229252375900
2158,274229252378900
1079,274229252386600
3238,274229252389799
1619,274229252392900
4858,274229252400200
2429,274229252403400
7288,274229252406500
3644,274229252413700
1822,274229252417000
911,274229252419999
2734,274229252423000
1367,274229252430300
4102,274229252433400
2051,274229252436399
6154,274229252443699
3077,274229252446700
9232,274229252449800
4616,274229252457400
2308,274229252460600
1154,274229252463600
577,274229252470900
1732,274229252473999
866,274229252477100
433,274229252484600
1300,274229252487700
650,274229252490800
325,274229252498200
976,274229252501200
488,274229252504399
244,274229252511999
122,274229252515100
61,274229252518200
184,274229252525400
92,274229252528700
46,274229252531900
23,274229252545600
70,274229252549200
35,274229252552300
106,274229252558900
53,274229252562100
160,274229252565199
80,274229252571800
40,274229252575000
20,274229252578000
10,274229252585500
5,274229252588699
16,274229252591900
8,274229252599400
4,274229252602500
2,274229252605400
1,274229252612600
