Intermediary Value,nanoTime
4471,274359491518699
13414,274359491521900
6707,274359491523900
20122,274359491528900
10061,274359491530100
30184,274359491531200
15092,274359491535599
7546,274359491536700
3773,274359491537800
11320,274359491548900
5660,274359491550899
2830,274359491553000
1415,274359491565499
4246,274359491566900
2123,274359491567900
6370,274359491569000
3185,274359491574400
9556,274359491575400
4778,274359491576400
2389,274359491581099
7168,274359491582100
3584,274359491583000
1792,274359491587499
896,274359491588499
448,274359491589800
224,274359491594600
112,274359491595599
56,274359491596599
28,274359491608600
14,274359491609600
7,274359491610599
22,274359491615200
11,274359491616300
34,274359491617200
17,274359491618299
52,274359491624200
26,274359491625100
13,274359491625999
40,274359491630500
20,274359491631400
10,274359491632300
5,274359491636700
16,274359491637700
8,274359491638600
4,274359491644000
2,274359491644900
1,274359491645800
