Intermediary Value,nanoTime
654,274235790256800
327,274235790284800
982,274235790294600
491,274235790302400
1474,274235790305499
737,274235790308800
2212,274235790311500
1106,274235790319100
553,274235790321900
1660,274235790324600
830,274235790331900
415,274235790334700
1246,274235790337300
623,274235790344299
1870,274235790347100
935,274235790349900
2806,274235790356900
1403,274235790359699
4210,274235790362600
2105,274235790371400
6316,274235790374099
3158,274235790377200
1579,274235790384200
4738,274235790386900
2369,274235790393700
7108,274235790407600
3554,274235790410600
1777,274235790413399
5332,274235790420499
2666,274235790423200
1333,274235790433100
4000,274235790440100
2000,274235790442999
1000,274235790445700
500,274235790452600
250,274235790455400
125,274235790458099
376,274235790464900
188,274235790467900
94,274235790470700
47,274235790477900
142,274235790480799
71,274235790483600
214,274235790490600
107,274235790493500
322,274235790496099
161,274235790503300
484,274235790506000
242,274235790508700
121,274235790515700
364,274235790518400
182,274235790521100
91,274235790527999
274,274235790530800
137,274235790533500
412,274235790544200
206,274235790547000
103,274235790549699
310,274235790556700
155,274235790559400
466,274235790562000
233,274235790569000
700,274235790571600
350,274235790574300
175,274235790581099
526,274235790583700
263,274235790586300
790,274235790593100
395,274235790595999
1186,274235790598700
593,274235790605600
1780,274235790608300
890,274235790611099
445,274235790618000
1336,274235790622600
668,274235790625300
334,274235790632200
167,274235790635099
502,274235790637700
251,274235790644300
754,274235790647400
377,274235790649999
1132,274235790652700
566,274235790659700
283,274235790662500
850,274235790664999
425,274235790671899
1276,274235790674700
638,274235790677600
319,274235790685000
958,274235790687699
479,274235790690500
1438,274235790697300
719,274235790700100
2158,274235790702799
1079,274235790709600
3238,274235790712500
1619,274235790715300
4858,274235790722200
2429,274235790725100
7288,274235790727900
3644,274235790734900
1822,274235790737800
911,274235790740799
2734,274235790747600
1367,274235790750400
4102,274235790753200
2051,274235790760100
6154,274235790763000
3077,274235790765800
9232,274235790772900
4616,274235790775800
2308,274235790778799
1154,274235790785600
577,274235790788300
1732,274235790791100
866,274235790798000
433,274235790800700
1300,274235790803299
650,274235790810299
325,274235790813100
976,274235790815700
488,274235790823100
244,274235790825799
122,274235790828400
61,274235790834800
184,274235790837500
92,274235790840099
46,274235790846100
23,274235790848699
70,274235790851500
35,274235790861600
106,274235790864299
53,274235790867000
160,274235790873100
80,274235790875900
40,274235790878599
20,274235790885400
10,274235790888000
5,274235790890700
16,274235790897800
8,274235790900600
4,274235790903300
2,274235790909199
1,274235790911800
