Intermediary Value,nanoTime
4191,274355609017600
12574,274355609021700
6287,274355609027799
18862,274355609029500
9431,274355609030700
28294,274355609035299
14147,274355609036700
42442,274355609037700
21221,274355609043699
63664,274355609045200
31832,274355609046200
15916,274355609047500
7958,274355609052900
3979,274355609053900
11938,274355609054900
5969,274355609060400
17908,274355609061300
8954,274355609062300
4477,274355609067700
13432,274355609068700
6716,274355609069700
3358,274355609075200
1679,274355609076300
5038,274355609077300
2519,274355609082700
7558,274355609083800
3779,274355609084800
11338,274355609090200
5669,274355609091700
17008,274355609092600
8504,274355609093800
4252,274355609099300
2126,274355609100300
1063,274355609101200
3190,274355609106600
1595,274355609107500
4786,274355609108500
2393,274355609113900
7180,274355609114800
3590,274355609115800
1795,274355609121000
5386,274355609122000
2693,274355609123000
8080,274355609128299
4040,274355609129200
2020,274355609130200
1010,274355609135399
505,274355609136400
1516,274355609137600
758,274355609138800
379,274355609144100
1138,274355609145100
569,274355609146000
1708,274355609151300
854,274355609152200
427,274355609153200
1282,274355609158499
641,274355609159500
1924,274355609160400
962,274355609165599
481,274355609166700
1444,274355609167500
722,274355609172899
361,274355609173899
1084,274355609174800
542,274355609179100
271,274355609180099
814,274355609181099
407,274355609182300
1222,274355609187700
611,274355609188699
1834,274355609189600
917,274355609207700
2752,274355609209500
1376,274355609211299
688,274355609224800
344,274355609225800
172,274355609226799
86,274355609232100
43,274355609233400
130,274355609234299
65,274355609238800
196,274355609240000
98,274355609240900
49,274355609246100
148,274355609247200
74,274355609248100
37,274355609249199
112,274355609254700
56,274355609255600
28,274355609256599
14,274355609261900
7,274355609262900
22,274355609264100
11,274355609268500
34,274355609269600
17,274355609270500
52,274355609275800
26,274355609276700
13,274355609277700
40,274355609282900
20,274355609283900
10,274355609284800
5,274355609285900
16,274355609290600
8,274355609291600
4,274355609292600
2,274355609297100
1,274355609298000
