Intermediary Value,nanoTime
3595,274333752741499
10786,274333752746200
5393,274333752748899
16180,274333752755100
8090,274333752756399
4045,274333752757600
12136,274333752762500
6068,274333752763499
3034,274333752764599
1517,274333752769900
4552,274333752771099
2276,274333752772099
1138,274333752777400
569,274333752778799
1708,274333752780099
854,274333752785500
427,274333752786999
1282,274333752787999
641,274333752792500
1924,274333752793800
962,274333752794799
481,274333752795900
1444,274333752801200
722,274333752802199
361,274333752803199
1084,274333752808400
542,274333752809399
271,274333752810399
814,274333752816100
407,274333752817199
1222,274333752818099
611,274333752823400
1834,274333752824500
917,274333752825499
2752,274333752830800
1376,274333752832000
688,274333752832999
344,274333752838300
172,274333752839600
86,274333752840599
43,274333752841900
130,274333752847500
65,274333752848599
196,274333752849600
98,274333752854900
49,274333752855899
148,274333752856799
74,274333752862200
37,274333752863199
112,274333752864199
56,274333752869400
28,274333752870400
14,274333752871299
7,274333752876600
22,274333752877900
11,274333752878899
34,274333752880000
17,274333752884700
52,274333752885700
26,274333752886599
13,274333752892100
40,274333752893100
20,274333752893899
10,274333752899300
5,274333752900300
16,274333752901299
8,274333752906500
4,274333752907500
2,274333752908400
1,274333752913600
