Intermediary Value,nanoTime
207,274219106465800
622,274219106476200
311,274219106481600
934,274219106489999
467,274219106494200
1402,274219106498700
701,274219106516700
2104,274219106525500
1052,274219106532500
526,274219106542000
263,274219106546300
790,274219106550499
395,274219106558599
1186,274219106562900
593,274219106567299
1780,274219106575099
890,274219106579600
445,274219106583900
1336,274219106591800
668,274219106596200
334,274219106600500
167,274219106608200
502,274219106612399
251,274219106616600
754,274219106648400
377,274219106653200
1132,274219106657599
566,274219106666099
283,274219106670500
850,274219106674600
425,274219106682300
1276,274219106686900
638,274219106691200
319,274219106699000
958,274219106703300
479,274219106707500
1438,274219106715200
719,274219106719799
2158,274219106723900
1079,274219106731500
3238,274219106736200
1619,274219106740600
4858,274219106748200
2429,274219106752900
7288,274219106759500
3644,274219106764000
1822,274219106772199
911,274219106776400
2734,274219106780699
1367,274219106789800
4102,274219106794100
2051,274219106798400
6154,274219106806500
3077,274219106810799
9232,274219106815000
4616,274219106823300
2308,274219106827600
1154,274219106831900
577,274219106839900
1732,274219106844100
866,274219106848400
433,274219106856399
1300,274219106860800
650,274219106865299
325,274219106873300
976,274219106877700
488,274219106882000
244,274219106890100
122,274219106894499
61,274219106898900
184,274219106907100
92,274219106911600
46,274219106916100
23,274219106923800
70,274219106928000
35,274219106932200
106,274219106940299
53,274219106944700
160,274219106948899
80,274219106956799
40,274219106961000
20,274219106965100
10,274219106972900
5,274219106977100
16,274219106981600
8,274219106989700
4,274219106993899
2,274219106998000
1,274219107005700
