Intermediary Value,nanoTime
1300,274256847427600
650,274256847432499
325,274256847434500
976,274256847441100
488,274256847442500
244,274256847443800
122,274256847449400
61,274256847450700
184,274256847452300
92,274256847458100
46,274256847459500
23,274256847460700
70,274256847466100
35,274256847467500
106,274256847468700
53,274256847470099
160,274256847475600
80,274256847476899
40,274256847478099
20,274256847483700
10,274256847484899
5,274256847486100
16,274256847491999
8,274256847493299
4,274256847494600
2,274256847500199
1,274256847501500
