Intermediary Value,nanoTime
1063,274247158049200
3190,274247158056200
1595,274247158059399
4786,274247158066699
2393,274247158069000
7180,274247158071200
3590,274247158078000
1795,274247158080200
5386,274247158082299
2693,274247158088999
8080,274247158091200
4040,274247158093300
2020,274247158100400
1010,274247158102600
505,274247158104899
1516,274247158112199
758,274247158123500
379,274247158128099
1138,274247158144000
569,274247158146500
1708,274247158148700
854,274247158155500
427,274247158157699
1282,274247158159800
641,274247158166700
1924,274247158168900
962,274247158171100
481,274247158177900
1444,274247158180100
722,274247158182300
361,274247158188899
1084,274247158191100
542,274247158193300
271,274247158199900
814,274247158202100
407,274247158204199
1222,274247158210700
611,274247158213000
1834,274247158215200
917,274247158221700
2752,274247158224100
1376,274247158226299
688,274247158232800
344,274247158234999
172,274247158237200
86,274247158243800
43,274247158246100
130,274247158248300
65,274247158254800
196,274247158256999
98,274247158259300
49,274247158265899
148,274247158268000
74,274247158270200
37,274247158276500
112,274247158278600
56,274247158280799
28,274247158287399
14,274247158289600
7,274247158291800
22,274247158298400
11,274247158300600
34,274247158302799
17,274247158309700
52,274247158311899
26,274247158314000
13,274247158320200
40,274247158322500
20,274247158324600
10,274247158326699
5,274247158333099
16,274247158335300
8,274247158337500
4,274247158343900
2,274247158346000
1,274247158348100
