Intermediary Value,nanoTime
5730,274402318359599
2865,274402318362300
8596,274402318363500
4298,274402318367499
2149,274402318368299
6448,274402318369000
3224,274402318372300
1612,274402318373100
806,274402318373800
403,274402318374699
1210,274402318378300
605,274402318379000
1816,274402318379700
908,274402318383299
454,274402318383999
227,274402318384500
682,274402318388000
341,274402318388800
1024,274402318389400
512,274402318393000
256,274402318393800
128,274402318394400
64,274402318397999
32,274402318398799
16,274402318399400
8,274402318402700
4,274402318403600
2,274402318404100
1,274402318404800
