Intermediary Value,nanoTime
5616,274403364751300
2808,274403364756500
1404,274403364758300
702,274403364764000
351,274403364765400
1054,274403364766500
527,274403364772500
1582,274403364773500
791,274403364774500
2374,274403364779800
1187,274403364781200
3562,274403364782200
1781,274403364787400
5344,274403364788400
2672,274403364789400
1336,274403364790600
668,274403364796300
334,274403364797300
167,274403364798300
502,274403364804000
251,274403364805000
754,274403364806000
377,274403364814699
1132,274403364815699
566,274403364816700
283,274403364821999
850,274403364823199
425,274403364824100
1276,274403364829399
638,274403364830599
319,274403364831600
958,274403364836800
479,274403364838099
1438,274403364839100
719,274403364840200
2158,274403364845599
1079,274403364846600
3238,274403364847600
1619,274403364852899
4858,274403364853899
2429,274403364854900
7288,274403364859600
3644,274403364860599
1822,274403364861600
911,274403364867000
2734,274403364867999
1367,274403364868899
4102,274403364873500
2051,274403364874600
6154,274403364875499
3077,274403364881300
9232,274403364882500
4616,274403364889400
2308,274403364891399
1154,274403364898599
577,274403364906499
1732,274403364907500
866,274403364913899
433,274403364914899
1300,274403364915800
650,274403364920200
325,274403364921299
976,274403364922199
488,274403364927500
244,274403364928699
122,274403364929599
61,274403364935100
184,274403364936399
92,274403364937399
46,274403364942700
23,274403364943800
70,274403364944799
35,274403364945800
106,274403364951200
53,274403364952099
160,274403364952999
80,274403364958300
40,274403364959199
20,274403364960099
10,274403364965300
5,274403364966500
16,274403364967699
8,274403364972800
4,274403364973700
2,274403364974599
1,274403364979800
