Intermediary Value,nanoTime
3133,274316523283400
9400,274316523287100
4700,274316523289099
2350,274316523293800
1175,274316523294800
3526,274316523295900
1763,274316523300400
5290,274316523301300
2645,274316523302400
7936,274316523306800
3968,274316523307800
1984,274316523308800
992,274316523313500
496,274316523314800
248,274316523316000
124,274316523320699
62,274316523321700
31,274316523323000
94,274316523327499
47,274316523328500
142,274316523329500
71,274316523333900
214,274316523334899
107,274316523335799
322,274316523340200
161,274316523341100
484,274316523341999
242,274316523346500
121,274316523347400
364,274316523348400
182,274316523352700
91,274316523353900
274,274316523354800
137,274316523359200
412,274316523360200
206,274316523361100
103,274316523365599
310,274316523366700
155,274316523367600
466,274316523372000
233,274316523372999
700,274316523373899
350,274316523378300
175,274316523379500
526,274316523380399
263,274316523384700
790,274316523385900
395,274316523386800
1186,274316523391200
593,274316523392300
1780,274316523393300
890,274316523397800
445,274316523398900
1336,274316523399800
668,274316523404099
334,274316523405000
167,274316523406000
502,274316523410400
251,274316523411299
754,274316523412299
377,274316523416400
1132,274316523417400
566,274316523418300
283,274316523422700
850,274316523423600
425,274316523424600
1276,274316523430700
638,274316523431700
319,274316523432700
958,274316523437900
479,274316523439300
1438,274316523440200
719,274316523441300
2158,274316523445800
1079,274316523446800
3238,274316523448100
1619,274316523452400
4858,274316523453400
2429,274316523454400
7288,274316523465699
3644,274316523466600
1822,274316523467900
911,274316523473199
2734,274316523474200
1367,274316523475200
4102,274316523486000
2051,274316523487000
6154,274316523487999
3077,274316523492500
9232,274316523493400
4616,274316523494400
2308,274316523498900
1154,274316523499900
577,274316523500900
1732,274316523507500
866,274316523508500
433,274316523509500
1300,274316523514600
650,274316523515600
325,274316523516500
976,274316523521500
488,274316523522400
244,274316523523400
122,274316523528300
61,274316523529300
184,274316523530200
92,274316523535100
46,274316523536100
23,274316523537100
70,274316523541899
35,274316523542900
106,274316523543900
53,274316523548699
160,274316523549599
80,274316523550500
40,274316523555700
20,274316523556599
10,274316523557599
5,274316523562400
16,274316523563799
8,274316523564799
4,274316523569600
2,274316523570600
1,274316523571499
