Intermediary Value,nanoTime
900,274240451328600
450,274240451336200
225,274240451339600
676,274240451349199
338,274240451351700
169,274240451361900
508,274240451381400
254,274240451383900
127,274240451386299
382,274240451393000
191,274240451395400
574,274240451397700
287,274240451411400
862,274240451413900
431,274240451416200
1294,274240451422900
647,274240451425799
1942,274240451428300
971,274240451435100
2914,274240451437700
1457,274240451440099
4372,274240451446600
2186,274240451449100
1093,274240451451400
3280,274240451461300
1640,274240451464300
820,274240451466600
410,274240451473300
205,274240451484300
616,274240451486599
308,274240451493299
154,274240451496000
77,274240451498500
232,274240451505200
116,274240451507800
58,274240451510200
29,274240451512600
88,274240451519400
44,274240451521700
22,274240451523999
11,274240451532799
34,274240451535200
17,274240451537400
52,274240451543800
26,274240451546100
13,274240451548600
40,274240451554899
20,274240451557300
10,274240451559700
5,274240451565900
16,274240451568500
8,274240451570999
4,274240451577699
2,274240451580000
1,274240451595600
