Intermediary Value,nanoTime
1709,274268201269600
5128,274268201273600
2564,274268201275700
1282,274268201281900
641,274268201283400
1924,274268201284900
962,274268201286300
481,274268201292300
1444,274268201293600
722,274268201294699
361,274268201300200
1084,274268201301500
542,274268201302699
271,274268201308300
814,274268201309799
407,274268201310899
1222,274268201317100
611,274268201318499
1834,274268201319600
917,274268201331500
2752,274268201332799
1376,274268201333999
688,274268201339600
344,274268201341099
172,274268201342200
86,274268201343500
43,274268201348499
130,274268201349800
65,274268201350900
196,274268201356499
98,274268201357800
49,274268201358900
148,274268201363599
74,274268201365000
37,274268201366100
112,274268201371699
56,274268201373000
28,274268201374100
14,274268201379499
7,274268201380900
22,274268201382300
11,274268201383600
34,274268201389100
17,274268201390200
52,274268201391400
26,274268201396900
13,274268201398100
40,274268201399300
20,274268201404700
10,274268201405800
5,274268201407000
16,274268201416899
8,274268201417999
4,274268201419200
2,274268201424599
1,274268201425799
