Intermediary Value,nanoTime
3901,274340395767399
11704,274340395775700
5852,274340395778100
2926,274340395779600
1463,274340395780800
4390,274340395786600
2195,274340395787600
6586,274340395788700
3293,274340395794300
9880,274340395795200
4940,274340395796200
2470,274340395800700
1235,274340395801700
3706,274340395802600
1853,274340395808200
5560,274340395809200
2780,274340395810200
1390,274340395815700
695,274340395816800
2086,274340395818100
1043,274340395823700
3130,274340395824800
1565,274340395825800
4696,274340395831100
2348,274340395832400
1174,274340395833400
587,274340395834400
1762,274340395839300
881,274340395840300
2644,274340395841300
1322,274340395845900
661,274340395847000
1984,274340395847900
992,274340395853600
496,274340395854600
248,274340395855500
124,274340395860900
62,274340395862000
31,274340395863200
94,274340395868800
47,274340395869800
142,274340395870800
71,274340395872000
214,274340395877500
107,274340395878500
322,274340395879400
161,274340395884800
484,274340395885700
242,274340395886600
121,274340395892200
364,274340395893200
182,274340395894100
91,274340395898500
274,274340395899400
137,274340395900300
412,274340395905800
206,274340395906800
103,274340395907800
310,274340395913200
155,274340395914200
466,274340395915100
233,274340395916100
700,274340395921500
350,274340395922500
175,274340395923400
526,274340395927899
263,274340395928800
790,274340395929700
395,274340395934999
1186,274340395935900
593,274340395936900
1780,274340395942099
890,274340395949999
445,274340395951800
1336,274340395969500
668,274340395970700
334,274340395971700
167,274340395976900
502,274340395978100
251,274340395979100
754,274340395980099
377,274340395985500
1132,274340395986500
566,274340395987400
283,274340395992400
850,274340395993300
425,274340395994200
1276,274340395999700
638,274340396000800
319,274340396001700
958,274340396007200
479,274340396008300
1438,274340396009200
719,274340396014600
2158,274340396015900
1079,274340396016900
3238,274340396018000
1619,274340396023100
4858,274340396024100
2429,274340396025100
7288,274340396030500
3644,274340396031500
1822,274340396032500
911,274340396037200
2734,274340396038200
1367,274340396039200
4102,274340396044600
2051,274340396045800
6154,274340396046700
3077,274340396053400
9232,274340396054500
4616,274340396055400
2308,274340396059800
1154,274340396060800
577,274340396061800
1732,274340396067000
866,274340396068100
433,274340396069100
1300,274340396070000
650,274340396075500
325,274340396076500
976,274340396077300
488,274340396081700
244,274340396082700
122,274340396083600
61,274340396087899
184,274340396088900
92,274340396089800
46,274340396094100
23,274340396095099
70,274340396095999
35,274340396100300
106,274340396101500
53,274340396102399
160,274340396103499
80,274340396108800
40,274340396109700
20,274340396110699
10,274340396115200
5,274340396116200
16,274340396117400
8,274340396121800
4,274340396122900
2,274340396123800
1,274340396129100
