Intermediary Value,nanoTime
4537,274367135904100
13612,274367135907400
6806,274367135913099
3403,274367135914900
10210,274367135916000
5105,274367135920899
15316,274367135922000
7658,274367135923100
3829,274367135927599
11488,274367135928599
5744,274367135929600
2872,274367135934200
1436,274367135935200
718,274367135936299
359,274367135941000
1078,274367135942200
539,274367135943299
1618,274367135947700
809,274367135948700
2428,274367135949800
1214,274367135950999
607,274367135957200
1822,274367135958100
911,274367135959099
2734,274367135964400
1367,274367135965500
4102,274367135966499
2051,274367135971800
6154,274367135972800
3077,274367135973799
9232,274367135979200
4616,274367135980300
2308,274367135981299
1154,274367135986700
577,274367135987700
1732,274367135988700
866,274367135993900
433,274367135995000
1300,274367135995900
650,274367135997199
325,274367136002400
976,274367136003400
488,274367136004499
244,274367136009700
122,274367136010700
61,274367136011699
184,274367136017500
92,274367136018600
46,274367136019599
23,274367136024800
70,274367136025900
35,274367136034000
106,274367136046100
53,274367136047800
160,274367136057899
80,274367136064800
40,274367136067000
20,274367136068000
10,274367136069000
5,274367136075100
16,274367136076400
8,274367136077400
4,274367136082800
2,274367136083800
1,274367136084600
